video_id,start_time_seconds,end_time_seconds,labels,root_classes
1wXZEzLFXCY,0.0,10.0,"['Music', 'Bicycle bell', 'Bicycle']","['Alarm', 'Music', 'Vehicle']"
gnnwvC0zhlI,0.0,10.0,"['Music', 'Ding-dong', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Acoustic environment']"
Rpbrxh46zy0,230.0,240.0,"['Speech', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
zwAO1RWFUPU,70.0,80.0,"['Music', 'Toot', 'Outside, rural or natural']","['Alarm', 'Music', 'Vehicle', 'Acoustic environment']"
-4RWqM0UCCY,0.0,10.0,"['Car alarm', 'Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
U3kMEKCTwuE,40.0,50.0,['Doorbell'],"['Domestic sounds, home sounds', 'Alarm']"
idIIxog9f04,280.0,290.0,"['Speech', 'Smoke detector, smoke alarm']","['Alarm', 'Human voice']"
E7tueVnDYDE,30.0,40.0,"['Emergency vehicle', 'Police car (siren)', 'Siren']","['Alarm', 'Vehicle']"
gdvxYM9H7_8,21.0,31.0,['Steam whistle'],['Alarm']
jwF3_kuUqAg,30.0,40.0,"['Speech', 'Telephone', 'Telephone bell ringing', 'Ringtone']","['Alarm', 'Human voice']"
DMzOzYeanGI,50.0,60.0,"['Speech', 'Telephone']","['Alarm', 'Human voice']"
QRKC7JUuyGk,30.0,40.0,"['Hiss', 'Steam', 'Whistle', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
grtguGN6Tw0,30.0,40.0,['Ding-dong'],"['Domestic sounds, home sounds', 'Alarm']"
8xA1afzXvQY,540.0,550.0,"['Speech', 'Telephone dialing, DTMF']","['Alarm', 'Human voice']"
Xadfaan-9bU,30.0,40.0,['Buzzer'],['Alarm']
OWK1Zx7MYmA,30.0,40.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
23wEmj-EWVI,30.0,40.0,"['Speech', 'Music', 'Telephone', 'Busy signal']","['Alarm', 'Music', 'Human voice']"
ZQnAtQmUhKQ,400.0,410.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
EQbNUh1uQbw,10.0,20.0,"['Telephone', 'Telephone bell ringing', 'Ringtone']",['Alarm']
rOLZwhvVT8I,30.0,40.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
o6TUQSPSTYU,30.0,40.0,"['Speech', 'Foghorn']","['Alarm', 'Human voice']"
F23ZBgY1M_A,0.0,10.0,"['Speech', 'Vehicle horn, car horn, honking', 'Toot', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
dnlKxBTzMQ8,20.0,30.0,"['Telephone dialing, DTMF']",['Alarm']
jsUpgCodYCo,28.0,38.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
FmYgDLclepw,10.0,20.0,"['Speech', 'Foghorn']","['Alarm', 'Human voice']"
KnvLCqcDJw8,70.0,80.0,"['Vehicle', 'Car', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
2tzmsEX6Jf8,40.0,50.0,['Ringtone'],['Alarm']
WOJoGsk15eA,20.0,30.0,"['Music', 'Guitar', 'Ringtone']","['Alarm', 'Music']"
t05lg7ASVYg,10.0,20.0,['Alarm clock'],['Alarm']
KdGHXLe3C9E,20.0,30.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
xbz7DEsQOCs,30.0,40.0,['Buzzer'],['Alarm']
WUb1dej-7cs,20.0,30.0,['Foghorn'],['Alarm']
CircEnRmONY,90.0,100.0,"['Speech', 'Telephone bell ringing']","['Alarm', 'Human voice']"
m3DJiOxB-ns,30.0,40.0,"['Music', 'Telephone bell ringing', 'Ringtone']","['Alarm', 'Music']"
bo_KcZvGHJw,30.0,40.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
ga09o-_3tbI,0.0,10.0,"['Speech', 'Dial tone']","['Alarm', 'Human voice']"
y-CzFDQMOSg,70.0,80.0,['Busy signal'],['Alarm']
3vaGGiJrE2k,30.0,40.0,"['Speech', 'Music', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
t2DrvtWfCqE,60.0,70.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
mzEQDMWp8ac,150.0,160.0,"['Music', 'Synthesizer', 'Dial tone']","['Alarm', 'Music']"
UsKSuYxj56M,10.0,20.0,"['Speech', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Human voice']"
6Uzg7LKxi_Q,30.0,40.0,['Buzzer'],['Alarm']
L7czNDLEfOw,0.0,10.0,['Whistle'],['Alarm']
E7_4m7rS1t8,390.0,400.0,"['Siren', 'Civil defense siren']",['Alarm']
D_zlJGQz0Eg,30.0,40.0,"['Steam', 'Siren', 'Civil defense siren', 'Steam whistle']","['Alarm', 'Water']"
AdTSpfTB0C8,190.0,200.0,['Car alarm'],"['Alarm', 'Vehicle']"
-gStrDahsjU,20.0,30.0,"['Speech', 'Music', 'Doorbell', 'Inside, large room or hall']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice', 'Acoustic environment']"
hrEn6Bl185o,30.0,40.0,"['Vehicle horn, car horn, honking', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
dT3U3JTGBSE,0.0,10.0,['Whistle'],['Alarm']
nA-Xkv5pIEo,280.0,290.0,"['Music', 'Air horn, truck horn', 'Inside, large room or hall']","['Alarm', 'Music', 'Vehicle', 'Acoustic environment']"
psEwlH67wBM,0.0,10.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
9TA7XP_PHm0,20.0,30.0,"['Music', 'Busy signal']","['Alarm', 'Music']"
OUMu63Q6Ks8,30.0,40.0,"['Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
eJpxPl22F6w,110.0,120.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
0Hz4R_m0hmI,80.0,90.0,['Car alarm'],"['Alarm', 'Vehicle']"
drVo5VQfsDc,50.0,60.0,"['Speech', 'Male speech, man speaking', 'Music', 'Dial tone']","['Alarm', 'Music', 'Human voice']"
j73L7-YYvAs,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
oUmRveVMjRs,0.0,10.0,"['Speech', 'Telephone', 'Dial tone']","['Alarm', 'Human voice']"
SsYJ8SRGCVg,30.0,40.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
my3ozhGOpsg,190.0,200.0,"['Music', 'Ringtone']","['Alarm', 'Music']"
q-GuNYSOx3I,30.0,40.0,"['Speech', 'Music', 'Buzzer', 'Scratch']","['Alarm', 'Music', 'Surface contact', 'Human voice']"
rSCgpeQ-Df8,30.0,40.0,"['Music', 'Alarm clock']","['Alarm', 'Music']"
Y9ys-Yx5_j0,10.0,20.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
kXApHFgX2HQ,80.0,90.0,['Alarm'],['Alarm']
MLY__fadQAw,40.0,50.0,['Car alarm'],"['Alarm', 'Vehicle']"
lXZvyoTPpoc,10.0,20.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
qwmcAKJ_Cew,5.0,15.0,['Car alarm'],"['Alarm', 'Vehicle']"
V7g1DIWzACs,10.0,20.0,"['Speech', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
JS_LYrOL8DM,520.0,530.0,"['Speech', 'Conversation', 'Telephone dialing, DTMF']","['Alarm', 'Human voice']"
ne4IMxs-hMk,40.0,50.0,"['Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
BZtLVLGnILI,30.0,40.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
ttIeifVcqd4,20.0,30.0,['Ding-dong'],"['Domestic sounds, home sounds', 'Alarm']"
mkl6aKt1vII,170.0,180.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
_RUKvt068Po,100.0,110.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
5P3aq2BJYa0,480.0,490.0,"['Vehicle', 'Car', 'Toot', 'Outside, urban or manmade']","['Alarm', 'Vehicle', 'Acoustic environment']"
etppP5Sdo14,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
eW8blcdeixc,30.0,40.0,"['Speech', 'Telephone dialing, DTMF', 'Printer']","['Alarm', 'Mechanisms', 'Human voice']"
MwSbYICrYj8,390.0,400.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Steam whistle', 'Clickety-clack']","['Alarm', 'Vehicle', 'Onomatopoeia']"
WoZXd4Wiv9k,10.0,20.0,"['Telephone dialing, DTMF']",['Alarm']
EsG-jdDMp8o,30.0,40.0,"['Speech', 'Music', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
EqSluSsMXE0,30.0,40.0,"['Smoke detector, smoke alarm', 'Fire alarm']",['Alarm']
E1qeKef1AXA,0.0,10.0,"['Speech', 'Dial tone', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
zC6R11lEYJc,30.0,40.0,"['Music', 'Ringtone']","['Alarm', 'Music']"
hdfwwx27mtY,180.0,190.0,"['Speech', 'Toot', 'Outside, urban or manmade', 'Outside, rural or natural']","['Alarm', 'Acoustic environment', 'Vehicle', 'Human voice']"
gaF9QavvzRA,380.0,390.0,['Steam whistle'],['Alarm']
RDNatVYvpeA,30.0,40.0,"['Wind instrument, woodwind instrument', 'Flute', 'Whistle']","['Alarm', 'Music']"
wECGYE_1TGU,30.0,40.0,"['Speech', 'Buzzer', 'Beep, bleep']","['Alarm', 'Onomatopoeia', 'Human voice']"
_PoDrQC5qAo,50.0,60.0,"['Speech', 'Music', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
SQQgQ8wVfF0,30.0,40.0,['Fire alarm'],['Alarm']
MOPGxlHq29I,290.0,300.0,"['Speech', 'Telephone dialing, DTMF']","['Alarm', 'Human voice']"
BGag_9faOuA,7.0,17.0,"['Vehicle horn, car horn, honking']","['Alarm', 'Vehicle']"
2YK5_y1LzHk,160.0,170.0,"['Speech', 'Toot']","['Alarm', 'Vehicle', 'Human voice']"
JcKbpTQBegw,0.0,10.0,['Whistle'],['Alarm']
X83qvgYnmOM,0.0,10.0,"['Music', 'Busy signal', 'Silence']","['Alarm', 'Music', 'Silence']"
KdhDLHHqXQU,30.0,40.0,"['Air horn, truck horn', 'Inside, small room']","['Alarm', 'Vehicle', 'Acoustic environment']"
NUHlTnLitqk,0.0,10.0,"['Speech', 'Alarm', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
hBLotV-d_gQ,30.0,40.0,"['Vehicle', 'Engine', 'Chainsaw', 'Engine knocking', 'Idling', 'Tools', 'Power tool', 'Vibration']","['Noise', 'Engine', 'Tools', 'Vehicle']"
b7FdTnPKnTA,0.0,10.0,['Toot'],"['Alarm', 'Vehicle']"
nQyRAHc7uhw,230.0,240.0,"['Speech', 'Helicopter', 'Outside, rural or natural']","['Acoustic environment', 'Vehicle', 'Human voice']"
w4-CNNWZUQo,520.0,530.0,"['Speech', 'Traffic noise, roadway noise']","['Vehicle', 'Human voice']"
4a004hkTGM0,30.0,40.0,"['Truck', 'Reversing beeps']",['Vehicle']
hulRc1IzllI,40.0,50.0,"['Vehicle', 'Motor vehicle (road)', 'Truck', 'Idling', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
OuPNy_2AZ48,430.0,440.0,"['Vehicle', 'Car', 'Engine', 'Engine starting']","['Engine', 'Vehicle']"
XefOyd1nRUU,10.0,20.0,['Car alarm'],"['Alarm', 'Vehicle']"
wE9Wmfcscic,0.0,10.0,"['Speech', 'Vehicle', 'Car', 'Ambulance (siren)', 'Traffic noise, roadway noise']","['Alarm', 'Vehicle', 'Human voice']"
d1o334I5X_k,30.0,40.0,"['Hiss', 'Steam', 'Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Steam whistle', 'Clickety-clack']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
ViQExfqirwo,30.0,40.0,"['Speech', 'Music', 'Vehicle', 'Bus']","['Music', 'Vehicle', 'Human voice']"
Yp7Wb-z9uiE,200.0,210.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Subway, metro, underground']",['Vehicle']
3ZEzvNaHWPE,10.0,20.0,"['Wind', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Vehicle', 'Wind']"
VJmsPawxLAc,30.0,40.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Skidding']",['Vehicle']
J5-mjglse5E,90.0,100.0,"['Speech', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Acoustic environment', 'Vehicle', 'Human voice']"
fOwvOtPpXB4,460.0,470.0,"['Vehicle', 'Car', 'Keys jangling']","['Domestic sounds, home sounds', 'Vehicle']"
2r65xKhUEsc,100.0,110.0,"['Boat, Water vehicle', 'Vibration']","['Noise', 'Vehicle']"
AcO38gxUdoo,30.0,40.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Skidding']",['Vehicle']
KaKboBl8Pk8,30.0,40.0,"['Music', 'Air horn, truck horn']","['Alarm', 'Music', 'Vehicle']"
YIju3UFD-ow,200.0,210.0,['Car alarm'],"['Alarm', 'Vehicle']"
ji_AmlepwT0,40.0,50.0,"['Speech', 'Vehicle', 'Bicycle']","['Vehicle', 'Human voice']"
ywHNe74HowQ,140.0,150.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
tnMgQb5NtEU,437.0,447.0,"['Speech', 'Music', 'Helicopter']","['Music', 'Vehicle', 'Human voice']"
z8v2NsgIVJA,500.0,510.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
pSc_V9Oi72Q,30.0,40.0,['Car alarm'],"['Alarm', 'Vehicle']"
02tl_ek8f9I,30.0,40.0,"['Vehicle', 'Car', 'Engine', 'Idling']","['Engine', 'Vehicle']"
0Wt_S3ZEp_I,30.0,40.0,"['Vehicle', 'Truck', 'Reversing beeps']",['Vehicle']
dvBwMOqlco8,260.0,270.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
5g-ixS2Dz5g,20.0,30.0,"['Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
BNJh10pkuAw,170.0,180.0,"['Speech', 'Vehicle', 'Toot']","['Alarm', 'Vehicle', 'Human voice']"
T00K0pMmUIQ,50.0,60.0,"['Vehicle', 'Car', 'Vibration']","['Noise', 'Vehicle']"
pP-C50PVSbk,50.0,60.0,"['Traffic noise, roadway noise']",['Vehicle']
oG4GWEHsQbI,50.0,60.0,"['Power windows, electric windows']",['Vehicle']
gDH_OcepG4s,30.0,40.0,"['Vehicle', 'Bicycle', 'Inside, small room']","['Vehicle', 'Acoustic environment']"
bublmh2Nm-M,100.0,110.0,"['Emergency vehicle', 'Police car (siren)', 'Siren']","['Alarm', 'Vehicle']"
ocOYpa4na5k,7.0,17.0,['Car passing by'],['Vehicle']
GKc8PCTen8Q,350.0,360.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon']",['Vehicle']
uuvp0tkzPbs,0.0,10.0,"['Hiss', 'Steam', 'Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
-s9kwrRilOY,30.0,40.0,"['Vehicle', 'Truck', 'Reversing beeps']",['Vehicle']
FLgXwU-TviI,23.0,33.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
RQeDG6hDGl0,180.0,190.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
bigChhh4a2Y,30.0,40.0,"['Train horn', 'Steam whistle']","['Alarm', 'Vehicle']"
11Pn3yJifSQ,4.0,14.0,"['Vehicle', 'Car', 'Engine', 'Medium engine (mid frequency)', 'Engine starting', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
9L3EMXLufVg,0.0,10.0,"['Music', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle']"
zjkDoRDQjRM,30.0,40.0,['Jet engine'],"['Engine', 'Vehicle']"
mQNUrYoFM2E,30.0,40.0,"['Speech', 'Jet engine']","['Engine', 'Vehicle', 'Human voice']"
4EBnb2DN3Yg,13.0,23.0,"['Speech', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
po-tnKZAzdg,40.0,50.0,"['Speech', 'Vehicle', 'Motorcycle', 'Engine starting']","['Engine', 'Vehicle', 'Human voice']"
tsFGSjZzBRM,390.0,400.0,"['Hiss', 'Steam', 'Train whistle', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
CnYUEif7qF8,140.0,150.0,"['Vehicle', 'Engine', 'Smoke detector, smoke alarm']","['Alarm', 'Engine', 'Vehicle']"
huMQnPm6qK0,30.0,40.0,"['Emergency vehicle', 'Ambulance (siren)', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
M_SDTIbBhMM,160.0,170.0,"['Vehicle', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
XyfAaFMO7IM,520.0,530.0,"['Speech', 'Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle', 'Human voice']"
IP_9TyuwDc8,30.0,40.0,"['Music', 'Wind', 'Traffic noise, roadway noise']","['Music', 'Vehicle', 'Wind']"
wYvuMkAFvOc,170.0,180.0,"['Speech', 'Power windows, electric windows']","['Vehicle', 'Human voice']"
lfOkxGLEz3Q,250.0,260.0,"['Vehicle', 'Car', 'Trickle, dribble']","['Liquid', 'Vehicle']"
9P286DXo8Nk,60.0,70.0,"['Vehicle', 'Car', 'Tire squeal', 'Race car, auto racing']",['Vehicle']
8DvUWo9Zxzk,160.0,170.0,"['Insect', 'Vehicle', 'Bicycle', 'Outside, rural or natural']","['Wild animals', 'Vehicle', 'Acoustic environment']"
61ZirC2IlLg,210.0,220.0,"['Emergency vehicle', 'Ambulance (siren)', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
DxoK01Swurg,30.0,40.0,"['Child speech, kid speaking', 'Laughter', 'Music', 'Skateboard']","['Music', 'Vehicle', 'Human voice']"
AA8qR5FK4j0,30.0,40.0,"['Vehicle horn, car horn, honking', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
81vJ4-5ToUg,30.0,40.0,"['Vehicle', 'Engine', 'Engine starting', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
BnhNPNP64ik,30.0,40.0,"['Hiss', 'Steam', 'Train whistle', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
En529NXRoEs,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
ak9HTVq5mBw,460.0,470.0,"['Boat, Water vehicle', 'Ship']",['Vehicle']
ZWMATyKDsYQ,22.0,32.0,"['Aircraft', 'Propeller, airscrew']",['Vehicle']
6gOjRqlgk_Y,30.0,40.0,"['Speech', 'Music', 'Vehicle', 'Bicycle']","['Music', 'Vehicle', 'Human voice']"
3qBG14yCkg0,100.0,110.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
VliP9ufAS_o,270.0,280.0,"['Vehicle', 'Car', 'Skidding', 'Motorcycle']",['Vehicle']
HdvvHxY1mDQ,10.0,20.0,"['Speech', 'Vehicle', 'Aircraft', 'Aircraft engine', 'Outside, urban or manmade']","['Acoustic environment', 'Vehicle', 'Human voice']"
6cX2K0UTgjU,540.0,550.0,"['Speech', 'Vehicle horn, car horn, honking', 'Toot', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
VcnOTM-Qxk8,0.0,10.0,"['Music', 'Vehicle', 'Car', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
fvYPQygklIo,30.0,40.0,"['Crowd', 'Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Human group actions', 'Wind']"
SWC3GdOLAOw,50.0,60.0,"['Vehicle', 'Motorcycle', 'Jet engine']","['Engine', 'Vehicle']"
L1kMJIKSEQc,30.0,40.0,"['Speech', 'Toot']","['Alarm', 'Vehicle', 'Human voice']"
UNERF2UwHXk,430.0,440.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
bWtCva4PDKE,0.0,10.0,"['Vehicle', 'Vehicle horn, car horn, honking', 'Truck', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
v3xrygbn33g,120.0,130.0,"['Vehicle horn, car horn, honking']","['Alarm', 'Vehicle']"
NOTwJRnmrTY,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
hwhn1w4Pa90,10.0,20.0,"['Music', 'Vehicle', 'Car', 'Vehicle horn, car horn, honking', 'Toot']","['Alarm', 'Music', 'Vehicle']"
YNC4yZVH6NI,50.0,60.0,"['Rail transport', 'Train', 'Train whistle']",['Vehicle']
sLCSpjQTG7E,100.0,110.0,"['Vehicle', 'Aircraft', 'Propeller, airscrew']",['Vehicle']
yq84OepE8uw,50.0,60.0,"['Vehicle', 'Car', 'Engine', 'Engine starting', 'Idling', 'Outside, rural or natural']","['Engine', 'Vehicle', 'Acoustic environment']"
0ML_fBIrGqA,10.0,20.0,"['Vehicle', 'Bicycle', 'Inside, small room']","['Vehicle', 'Acoustic environment']"
VYBRdcKQKQ4,350.0,360.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Jet engine', 'Fixed-wing aircraft, airplane']","['Engine', 'Vehicle']"
9C8NsgYkBko,30.0,40.0,"['Vehicle', 'Rumble']","['Vehicle', 'Onomatopoeia']"
5ZR1lav7Cf8,30.0,40.0,"['Vehicle', 'Bicycle']",['Vehicle']
1AwDdAiWVqY,30.0,40.0,"['Vehicle', 'Car', 'Air brake']",['Vehicle']
BrvjJPYROMc,30.0,40.0,"['Vehicle', 'Engine', 'Medium engine (mid frequency)', 'Idling', 'Noise']","['Noise', 'Engine', 'Vehicle']"
ffWfKwi1P4E,260.0,270.0,"['Helicopter', 'Light engine (high frequency)']","['Engine', 'Vehicle']"
LJCt0UAzBTI,80.0,90.0,"['Vehicle', 'Aircraft', 'Propeller, airscrew', 'Fixed-wing aircraft, airplane']",['Vehicle']
bQV7q5VRaH0,170.0,180.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Engine', 'Engine knocking']","['Engine', 'Vehicle']"
E-F3eGRXiBI,60.0,70.0,"['Vehicle', 'Car', 'Traffic noise, roadway noise']",['Vehicle']
6MCy1lh4qaw,20.0,30.0,"['Speech', 'Vehicle', 'Motorcycle', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Vehicle', 'Human voice']"
lIeepA5D3wI,21.0,31.0,"['Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
E5A5jUE-n2c,280.0,290.0,"['Wind', 'Wind noise (microphone)', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
az83Dh9SzQE,70.0,80.0,"['Speech', 'Vehicle', 'Bicycle']","['Vehicle', 'Human voice']"
7Kn-xhQ4hmY,520.0,530.0,"['Vehicle', 'Lawn mower', 'Outside, urban or manmade']","['Engine', 'Vehicle', 'Acoustic environment']"
0XnlJAdG5e8,30.0,40.0,"['Vehicle', 'Truck', 'Air brake']",['Vehicle']
DDiPb9JNITM,30.0,40.0,"['Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']",['Vehicle']
7342zytpO4o,30.0,40.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
AYyX_Hj7aSU,21.0,31.0,"['Bicycle bell', 'Sound effect']","['Alarm', 'Music', 'Vehicle', 'Other sourceless']"
qSSf5SGGAc4,20.0,30.0,"['Aircraft', 'Aircraft engine']",['Vehicle']
oviq9TqO4d8,210.0,220.0,['Jet engine'],"['Engine', 'Vehicle']"
6yyToq9cW9A,60.0,70.0,"['Vehicle', 'Truck', 'Reversing beeps']",['Vehicle']
70ia88_c-rU,30.0,40.0,"['Vehicle horn, car horn, honking', 'Air horn, truck horn', 'Outside, rural or natural']","['Alarm', 'Vehicle', 'Acoustic environment']"
OTMAZ1M2CC0,30.0,40.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon']",['Vehicle']
CD_479dAS8A,90.0,100.0,"['Vehicle', 'Motorcycle', 'Whir']","['Vehicle', 'Onomatopoeia']"
7UKtoZ2IvMQ,30.0,40.0,"['Music', 'Bicycle', 'Whir']","['Music', 'Vehicle', 'Onomatopoeia']"
nyoCE83Lg-c,530.0,540.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
e0-cZH4OxC8,30.0,40.0,"['Music', 'Vehicle', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
JAfyOaRkAbM,190.0,200.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
HVatUaplyVU,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
61xoM9FNEr4,30.0,40.0,"['Vehicle', 'Engine', 'Idling']","['Engine', 'Vehicle']"
rbI18LmDHpw,10.0,20.0,"['Speech', 'Vehicle horn, car horn, honking', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
