video_id,start_time_seconds,end_time_seconds,labels
2VXL3nbUrpc,40.0,50.0,['Sounds of things']
2Ve-WpgIknc,30.0,40.0,['Music']
2VApTcm7Enk,480.0,490.0,['Human sounds']
2VdwCzcA4mk,0.0,10.0,['Sounds of things']
2VqKshkkHLU,90.0,100.0,['Human sounds']
2VPHVxlI3Rs,70.0,80.0,['Music']
2VwPElc39ts,30.0,40.0,"['Music', 'Human sounds']"
2VvyPr4C-Yk,30.0,40.0,['Source-ambiguous sounds']
2Vax-Kztwsc,360.0,370.0,['Music']
2V56kbDXe4o,30.0,40.0,"['Music', 'Human sounds']"
2VMfJymq_lY,30.0,40.0,"['Sounds of things', 'Human sounds']"
2VwH-n3jjL0,10.0,20.0,"['Channel, environment and background']"
2VA6hYWCyzY,340.0,350.0,['Sounds of things']
w7RLDvfM9HQ,140.0,150.0,"['Channel, environment and background', 'Sounds of things']"
w74S086g_q0,40.0,50.0,['Animal']
w7-H5N-0aJQ,0.0,10.0,['Music']
w7odivJ1svc,30.0,40.0,['Sounds of things']
w7JE-CpOmEI,400.0,410.0,['Music']
WMeoaVvKic8,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
WMw6PG4caDU,480.0,490.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
WMsGCMfaKbs,220.0,230.0,['Human sounds']
WMQa5nW7jAM,120.0,130.0,"['Sounds of things', 'Source-ambiguous sounds']"
WMObZJPsnkE,20.0,30.0,['Human sounds']
lDbgDRNmhYs,60.0,70.0,"['Music', 'Human sounds']"
lDNeRnYNzxg,30.0,40.0,['Animal']
lDZ4Aa4nyHI,10.0,20.0,"['Channel, environment and background']"
lDnYXLGEEFQ,30.0,40.0,['Music']
lDK7IOxB-aY,160.0,170.0,['Music']
lDGQu122JdU,190.0,200.0,['Music']
3xCWI_22Z9A,50.0,60.0,"['Animal', 'Human sounds']"
3xHttYIwocY,30.0,40.0,['Music']
3xFqT_fegTo,30.0,40.0,['Music']
KA_fJCvV1a4,30.0,40.0,['Music']
YK4t2OGhddE,30.0,40.0,['Sounds of things']
YK1AEw1kf28,60.0,70.0,"['Music', 'Human sounds']"
YKzNvH8wx6E,280.0,290.0,"['Sounds of things', 'Human sounds']"
YKFVMnQqoWI,30.0,40.0,['Animal']
YKjkaPNJOXk,30.0,40.0,['Music']
mEUh6uoj7qc,19.0,29.0,['Animal']
mEHNGl0WQU8,20.0,30.0,['Human sounds']
mEDLOYAiXCE,0.0,10.0,['Source-ambiguous sounds']
pKbxVJDtDhI,190.0,200.0,"['Music', 'Source-ambiguous sounds']"
pKBtb3zZhOE,80.0,90.0,"['Music', 'Human sounds']"
pKxORtebqYU,110.0,120.0,"['Sounds of things', 'Source-ambiguous sounds']"
smTo8842-5c,80.0,90.0,['Sounds of things']
smO6tid5Lsk,20.0,30.0,['Sounds of things']
smgPntD7sv0,10.0,20.0,"['Channel, environment and background', 'Sounds of things', 'Source-ambiguous sounds']"
sm4bvVj-Xkc,8.0,18.0,['Sounds of things']
l-RdHtsYWBY,70.0,80.0,['Music']
l-RPgf9iPQk,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
l-j82fp24_U,160.0,170.0,['Human sounds']
l-m-duR5kmg,70.0,80.0,['Source-ambiguous sounds']
l-rA9a34Mq4,310.0,320.0,['Sounds of things']
ADjFIZCM-f0,470.0,480.0,['Human sounds']
ADnh2FcZwLg,230.0,240.0,"['Channel, environment and background', 'Sounds of things']"
ADQDLdfQHco,10.0,20.0,['Music']
AD5Tc2TDCmM,30.0,40.0,['Music']
l4Z5jciACfM,550.0,560.0,"['Natural sounds', 'Sounds of things']"
l4rbQ0x6Xqw,1.0,11.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
l4ZGhLhhoHw,13.0,23.0,['Animal']
l47p5if3xOA,30.0,40.0,['Music']
l4RrlP_y7mo,160.0,170.0,"['Music', 'Channel, environment and background', 'Human sounds']"
l4P7f1VgSSU,380.0,390.0,"['Channel, environment and background', 'Sounds of things', 'Source-ambiguous sounds']"
dPqJgWpoOmk,10.0,20.0,"['Channel, environment and background', 'Human sounds']"
dPoMaO6ofpk,40.0,50.0,"['Sounds of things', 'Human sounds']"
dP5s4eRtfjI,30.0,40.0,['Music']
dPCj4WhTZ3c,40.0,50.0,['Music']
dPHFctDlRFw,30.0,40.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
dP1p1Yl63CI,30.0,40.0,"['Music', 'Sounds of things']"
dPbD2d9unLk,260.0,270.0,"['Sounds of things', 'Human sounds']"
dPnEXx1vwVA,90.0,100.0,['Music']
54BU0g5odHY,150.0,160.0,"['Sounds of things', 'Human sounds']"
54nXES308NM,30.0,40.0,['Animal']
54EJiYdS03s,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
54imThEcJMw,30.0,40.0,"['Music', 'Animal']"
54yI3In3DrU,200.0,210.0,['Music']
GeDXgtlqHvs,18.0,28.0,['Human sounds']
GemPfD3UsIY,20.0,30.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
GeyHuFpn7L4,14.0,24.0,['Sounds of things']
Ged039-rfec,30.0,40.0,['Music']
GeMDMN3l6xo,3.0,13.0,['Animal']
d6lWTpOH3q8,30.0,40.0,['Music']
d6BOwxt0jg0,30.0,40.0,['Sounds of things']
d65-8pR1e0g,50.0,60.0,['Sounds of things']
d6My4xJwPgQ,20.0,30.0,"['Music', 'Animal', 'Human sounds']"
d6p7LEM0d74,260.0,270.0,['Sounds of things']
d66gSt9HeCI,90.0,100.0,['Sounds of things']
d61xTv_eJUw,150.0,160.0,['Sounds of things']
d6nURbq86zM,30.0,40.0,"['Music', 'Sounds of things']"
d6w3d9S1LVM,210.0,220.0,['Music']
d61plJ66vE8,110.0,120.0,"['Music', 'Human sounds']"
VB82vMSTYK0,30.0,40.0,['Music']
VBrU27ZjlMw,10.0,20.0,['Music']
VBaWxb8M52o,70.0,80.0,['Music']
VB7wFpHHmF8,10.0,20.0,"['Music', 'Natural sounds', 'Sounds of things']"
VBrSp994W-Q,290.0,300.0,['Sounds of things']
VBh5Hl93DXQ,24.0,34.0,['Source-ambiguous sounds']
C223Ktqjrmw,30.0,40.0,['Human sounds']
C27eNiXJAHg,30.0,40.0,['Human sounds']
C2Ccv6reRU8,0.0,10.0,['Music']
C2Kx6S0pU9g,40.0,50.0,"['Music', 'Human sounds']"
C2vUzqlexgQ,30.0,40.0,"['Sounds of things', 'Human sounds']"
C2gkVodtiCs,60.0,70.0,"['Natural sounds', 'Sounds of things']"
tujPpMX0Dbk,0.0,10.0,"['Sounds of things', 'Human sounds']"
tu3IrmT_2xk,240.0,250.0,['Music']
tuoBmxts5Xo,80.0,90.0,['Music']
tuZYdoic2lk,10.0,20.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
tuoSuo-7wL0,10.0,20.0,"['Music', 'Human sounds']"
tupFX4EzPn8,30.0,40.0,"['Music', 'Human sounds']"
tulo2-_Gmhg,30.0,40.0,"['Natural sounds', 'Sounds of things']"
V95di2o3rRg,80.0,90.0,['Sounds of things']
V9cQZtCD4zY,90.0,100.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
V9gGx8FcJvE,470.0,480.0,"['Sounds of things', 'Human sounds']"
V9EJaZ4nm9E,270.0,280.0,"['Source-ambiguous sounds', 'Human sounds']"
V9u9CgGerd0,210.0,220.0,['Human sounds']
V9JU5FmhtjM,30.0,40.0,"['Channel, environment and background', 'Sounds of things']"
V9U3yvMFj1I,160.0,170.0,['Sounds of things']
V9CwUkpOxDM,30.0,40.0,"['Sounds of things', 'Human sounds']"
V90IcSuFMcA,40.0,50.0,"['Music', 'Sounds of things']"
V9LAlu1EWZI,40.0,50.0,"['Music', 'Human sounds']"
7fsUq4smsKU,420.0,430.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
7feRrqB4AvM,60.0,70.0,"['Music', 'Sounds of things', 'Human sounds']"
7f4Xh502cu8,90.0,100.0,"['Sounds of things', 'Human sounds']"
7fAxjx6m_Ak,10.0,20.0,['Animal']
nix2u7ZyLtA,16.0,26.0,['Music']
niLfMd4-7K4,10.0,20.0,['Human sounds']
niRsK2moX7M,30.0,40.0,['Source-ambiguous sounds']
niIEfj_Ger8,120.0,130.0,['Human sounds']
nieNjGjjK_I,260.0,270.0,"['Music', 'Human sounds']"
niJg7Q1XLyU,50.0,60.0,['Animal']
Y_EoBE7CQe4,30.0,40.0,['Sounds of things']
Y_q2U2FAOdE,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
Y_e-1MYPEP8,1.0,11.0,['Source-ambiguous sounds']
Y_jwEflLthg,330.0,340.0,['Sounds of things']
Y_IGnsyr_Z4,200.0,210.0,['Sounds of things']
zgGcwCM2e6Q,30.0,40.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
zgMqFiZYY2A,550.0,560.0,"['Music', 'Human sounds']"
zg3p32vs6Jo,130.0,140.0,"['Music', 'Channel, environment and background']"
zgQ3a0RjAgM,30.0,40.0,['Source-ambiguous sounds']
zgs3v7MMUuM,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
zgPyACXs6yY,30.0,40.0,['Sounds of things']
K16Htmq7rbc,130.0,140.0,"['Channel, environment and background', 'Human sounds']"
K1s__VIHBEg,40.0,50.0,"['Natural sounds', 'Sounds of things']"
I9EN7crMhtc,110.0,120.0,['Sounds of things']
I9AE0tvDAsA,70.0,80.0,"['Natural sounds', 'Sounds of things']"
I9qFesxOVwQ,0.0,10.0,['Music']
I9Y1e1lAH_Y,520.0,530.0,['Source-ambiguous sounds']
I9nCiUYreVc,150.0,160.0,['Human sounds']
I9Ss5NLaowo,30.0,40.0,"['Sounds of things', 'Human sounds']"
I9wOEADtYkc,29.0,39.0,['Source-ambiguous sounds']
FI8oYuHkjMU,0.0,10.0,"['Sounds of things', 'Human sounds']"
FIXuC8uQyig,60.0,70.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
FI_Dl0Cmd38,30.0,40.0,['Music']
PI-cS-vqaT0,30.0,40.0,['Music']
PI1HBDNeCLM,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
PIFEQzXscRE,10.0,20.0,"['Channel, environment and background', 'Human sounds']"
PIdcZV3BNHU,10.0,20.0,"['Music', 'Sounds of things']"
PIUaAx3YWAY,0.0,10.0,['Human sounds']
oAkJH4DVGfE,110.0,120.0,"['Sounds of things', 'Human sounds']"
oAI8RlcZXFw,200.0,210.0,['Music']
oAOSERlT_Dg,30.0,40.0,"['Music', 'Human sounds']"
oAJBkWteljc,270.0,280.0,"['Channel, environment and background', 'Sounds of things']"
oANVd7GWDbA,0.0,10.0,['Sounds of things']
oARFeTnImOg,20.0,30.0,"['Music', 'Human sounds']"
_j2FsK_Xz3A,20.0,30.0,['Music']
_jOC7pLwiDc,30.0,40.0,"['Music', 'Sounds of things']"
_jvvL-pIFo0,80.0,90.0,"['Music', 'Human sounds']"
_jHeqfZO69o,30.0,40.0,"['Music', 'Human sounds']"
_j4Sv4TauOM,60.0,70.0,['Human sounds']
_jhqvXtHcD8,130.0,140.0,['Music']
_DHMdtRRJzE,140.0,150.0,['Music']
kO_AKdCyuic,200.0,210.0,"['Channel, environment and background']"
kOREaTKeyZw,30.0,40.0,['Music']
kOBh4NZ4wZQ,70.0,80.0,['Music']
49uNQY1i-UE,10.0,20.0,"['Natural sounds', 'Source-ambiguous sounds']"
49kPjptbt38,50.0,60.0,['Sounds of things']
49bFuWG2Qxw,150.0,160.0,"['Music', 'Animal', 'Sounds of things']"
49QX74Gad8w,20.0,30.0,['Music']
49euM-Fnkcg,30.0,40.0,"['Natural sounds', 'Sounds of things']"
49lMU8vaS88,310.0,320.0,"['Sounds of things', 'Human sounds']"
49XGcP0ztSE,30.0,40.0,['Sounds of things']
49cQsdy4fyk,28.0,38.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
49yFPuy2z4c,0.0,10.0,"['Music', 'Animal', 'Human sounds']"
49_lI0HpaDE,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
49imU8FPebk,30.0,40.0,"['Music', 'Human sounds']"
49erZHIjn4E,30.0,40.0,['Sounds of things']
49Y7Pf46cnk,260.0,270.0,['Sounds of things']
UlVvWsYNy44,30.0,40.0,['Sounds of things']
Y0_Ixl1d7oQ,30.0,40.0,"['Music', 'Human sounds']"
Y0GVlpaZp3c,100.0,110.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
Y0-ey72J8oo,40.0,50.0,"['Music', 'Sounds of things', 'Human sounds']"
Y0wlLMIGmA0,190.0,200.0,"['Sounds of things', 'Source-ambiguous sounds']"
Y0Aibvz4GS0,160.0,170.0,['Natural sounds']
IEyvrZfHoZQ,130.0,140.0,"['Music', 'Human sounds']"
IEHu2blVblA,40.0,50.0,"['Animal', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
IENkN-ZSMNY,30.0,40.0,"['Music', 'Human sounds']"
IEafMECPYqY,15.0,25.0,['Music']
IEY38ZhPLKw,30.0,40.0,"['Sounds of things', 'Human sounds']"
IE2WC1tNsEE,160.0,170.0,"['Music', 'Sounds of things']"
IEJmx9YngBI,310.0,320.0,"['Source-ambiguous sounds', 'Human sounds']"
2dra9UWfO2g,400.0,410.0,['Music']
2dg-FzsutXw,290.0,300.0,"['Music', 'Sounds of things']"
2dazr-GBSFY,410.0,420.0,['Animal']
2dZ2t90Luts,21.0,31.0,"['Source-ambiguous sounds', 'Human sounds']"
2dhsSsHXKVk,150.0,160.0,['Sounds of things']
2dTAlTkrHy0,30.0,40.0,['Sounds of things']
2dP7Vj-BjPc,120.0,130.0,['Source-ambiguous sounds']
V2lnBxdPtBo,100.0,110.0,['Animal']
V2782wsmhAc,20.0,30.0,"['Music', 'Channel, environment and background']"
V2kTfhtFJs4,260.0,270.0,['Human sounds']
TCY0MBNDiMQ,190.0,200.0,['Music']
TCr6p6z4WMw,30.0,40.0,['Source-ambiguous sounds']
TCkkCSz88FQ,20.0,30.0,['Human sounds']
TCc4dnhyHvQ,120.0,130.0,['Sounds of things']
TC4mH6nACm8,30.0,40.0,['Music']
bpYciusD_Bo,10.0,20.0,"['Music', 'Human sounds']"
bpM749nf0Xw,110.0,120.0,['Human sounds']
bpKr8FCVfm8,210.0,220.0,['Sounds of things']
bpcy8yPHk6I,200.0,210.0,"['Animal', 'Human sounds']"
bpjMpKxsBAs,490.0,500.0,"['Music', 'Sounds of things']"
bp9zcy-gjS8,90.0,100.0,['Music']
bp8lYEd5vm0,160.0,170.0,"['Music', 'Sounds of things']"
M3RwwAHwV20,240.0,250.0,['Music']
M3URhmcHWnM,30.0,40.0,"['Animal', 'Human sounds']"
M3m_FhNfPKU,300.0,310.0,['Human sounds']
M3SG0mgeC_I,40.0,50.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
M3Kr4vAMres,140.0,150.0,"['Animal', 'Sounds of things']"
ixPbaEhdXTU,14.0,24.0,['Sounds of things']
ixpNpGZCEmU,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
ixVZgNDxA5M,10.0,20.0,"['Natural sounds', 'Sounds of things']"
ixHpqZmtx9g,80.0,90.0,['Music']
rp3cD2jWlVE,560.0,570.0,['Sounds of things']
rpK2oHHZZ10,110.0,120.0,['Human sounds']
rpxqIoFfs1Q,350.0,360.0,['Human sounds']
rpnr-UTngEQ,30.0,40.0,"['Animal', 'Human sounds']"
rpeHqnDJ6_Q,80.0,90.0,['Sounds of things']
D4GVgBX1eYc,80.0,90.0,['Music']
D4D3ufzamfw,10.0,20.0,['Sounds of things']
D4mb1gehANU,20.0,30.0,['Music']
hud5lhoFWEM,170.0,180.0,['Sounds of things']
huPKd-c_5OY,130.0,140.0,['Human sounds']
hubCDqXiT2M,5.0,15.0,['Animal']
hulRc1IzllI,40.0,50.0,['Sounds of things']
huMQnPm6qK0,30.0,40.0,['Sounds of things']
hu5pjj1KzK8,170.0,180.0,['Music']
huEQIlxlIo4,30.0,40.0,['Sounds of things']
aMxLy5s3y8k,30.0,40.0,['Sounds of things']
aMCC2ezBcxM,30.0,40.0,['Animal']
aMln3YY4J0E,60.0,70.0,"['Sounds of things', 'Human sounds']"
aMvRqdvkTJo,0.0,10.0,"['Natural sounds', 'Sounds of things']"
X9hvlt1kkIM,14.0,24.0,"['Music', 'Sounds of things']"
X9H8FzpVL8s,310.0,320.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
X9dcrqoyMkQ,200.0,210.0,"['Music', 'Human sounds']"
X9Un4j8aZwY,30.0,40.0,['Sounds of things']
fYvUB-qy4IM,10.0,20.0,"['Music', 'Sounds of things']"
fYz2JflQAKA,160.0,170.0,"['Music', 'Human sounds']"
fY5cWL4SUmw,60.0,70.0,['Natural sounds']
BOcmUK8MUJw,30.0,40.0,"['Music', 'Human sounds']"
BOJOxMrM1aM,2.0,12.0,['Sounds of things']
BOesy8KQleA,9.0,19.0,"['Sounds of things', 'Human sounds']"
BO4_rh2QfA0,30.0,40.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
BObh9pDaqdU,430.0,440.0,"['Natural sounds', 'Sounds of things']"
BOoXaJfTsrQ,80.0,90.0,['Human sounds']
BOOgP_e6-kQ,510.0,520.0,"['Sounds of things', 'Source-ambiguous sounds']"
BO99j_lS9Rc,340.0,350.0,"['Music', 'Human sounds']"
BOnjtEKArXk,30.0,40.0,"['Sounds of things', 'Human sounds']"
BOjDttEtfGI,550.0,560.0,['Animal']
URxsjJi1IL4,0.0,10.0,['Sounds of things']
URgdMJr9mfw,280.0,290.0,['Human sounds']
URppqKbIZjk,0.0,10.0,['Human sounds']
UR1r6NCeoaM,80.0,90.0,['Music']
UR3k09hOxI4,30.0,40.0,['Music']
URM1QgX5Ar4,150.0,160.0,"['Music', 'Channel, environment and background']"
R-0tRRcXmpE,0.0,10.0,"['Channel, environment and background', 'Sounds of things']"
R-tLy9DXLlI,570.0,580.0,"['Channel, environment and background', 'Human sounds']"
R-ieGD15_n8,560.0,570.0,"['Natural sounds', 'Source-ambiguous sounds']"
R-rS1jnK9Wc,150.0,160.0,['Animal']
R-xQjDeYVYY,30.0,40.0,['Human sounds']
R-IVw8OKjvQ,10.0,20.0,['Sounds of things']
2GhnxPuc3jg,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
2GTu8gbWtzw,30.0,40.0,['Source-ambiguous sounds']
2Gja9wBkz6U,460.0,470.0,"['Music', 'Channel, environment and background']"
2Gk0hUFw68M,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
2Gu16Qh4EHw,9.0,19.0,"['Sounds of things', 'Human sounds']"
n49a9hw0iag,160.0,170.0,"['Natural sounds', 'Source-ambiguous sounds']"
n4bJkDNg7x0,140.0,150.0,['Music']
n42NV4Er05I,420.0,430.0,"['Music', 'Channel, environment and background', 'Human sounds']"
n4QSYx4wVQg,30.0,40.0,['Music']
n4dp-4JcUUA,270.0,280.0,['Music']
n4SB8G0dAYw,30.0,40.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
n4o1r8Ai66o,30.0,40.0,['Source-ambiguous sounds']
vsDriIwNAmU,30.0,40.0,"['Music', 'Sounds of things']"
vsGv0Xf_hMI,110.0,120.0,"['Sounds of things', 'Human sounds']"
vsXs3GUrw64,100.0,110.0,"['Music', 'Human sounds']"
vsMy7rikKSE,130.0,140.0,"['Music', 'Source-ambiguous sounds']"
vs1-wt97bGc,10.0,20.0,['Sounds of things']
EvlJCOeIb_M,10.0,20.0,['Human sounds']
EviorW0wbVo,500.0,510.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
EvDGBUbCBRs,40.0,50.0,['Human sounds']
EvwJb1NIz2Y,10.0,20.0,"['Channel, environment and background', 'Human sounds']"
Ev9MUVSr69Q,180.0,190.0,"['Sounds of things', 'Human sounds']"
DEBKRavuTfM,10.0,20.0,['Human sounds']
DERkHxviHkg,270.0,280.0,['Music']
01hjVJN9xCg,30.0,40.0,"['Music', 'Human sounds']"
01xpKyI0rXA,180.0,190.0,['Sounds of things']
01bTS8O2Xnc,18.0,28.0,"['Music', 'Sounds of things']"
01q8wKX4XEQ,60.0,70.0,['Sounds of things']
01B907_Gyys,160.0,170.0,['Source-ambiguous sounds']
01PzcPKT3_E,30.0,40.0,['Music']
0xVpqjSaO4o,30.0,40.0,['Sounds of things']
0xps9c25LqE,180.0,190.0,"['Natural sounds', 'Sounds of things']"
0xX5k9enX1M,50.0,60.0,['Human sounds']
0xhFnKIdYFg,90.0,100.0,"['Music', 'Source-ambiguous sounds']"
0xbuSI6TkmM,22.0,32.0,['Source-ambiguous sounds']
0x6chChxzV0,30.0,40.0,['Music']
LV5OO_2OPkY,9.0,19.0,['Source-ambiguous sounds']
LVH8J0Z6GI0,20.0,30.0,"['Music', 'Channel, environment and background']"
LVoFLIn4zPM,540.0,550.0,"['Animal', 'Source-ambiguous sounds']"
LVC50-_mENk,20.0,30.0,"['Animal', 'Human sounds']"
LV19CosDySA,0.0,10.0,"['Music', 'Animal', 'Channel, environment and background', 'Human sounds']"
LVW1oLMQksM,150.0,160.0,['Natural sounds']
nYKBTjSNMv8,30.0,40.0,['Sounds of things']
nYJe8FhF8b4,30.0,40.0,['Music']
nYq3lqS29Z4,10.0,20.0,['Human sounds']
nYt3xyiIl-E,22.0,32.0,['Source-ambiguous sounds']
nYO8n62Piys,70.0,80.0,['Music']
nY4tpb8O_Rg,430.0,440.0,['Music']
S1dJCgFLI4U,30.0,40.0,['Human sounds']
S1kmICsMnFU,0.0,10.0,['Sounds of things']
S1M_vwzA25k,30.0,40.0,['Human sounds']
S1vywaIbQGY,30.0,40.0,"['Animal', 'Human sounds']"
8vF49L0IiS8,30.0,40.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
8vOBijliMRc,30.0,40.0,"['Animal', 'Human sounds']"
9O2Keu6o3i0,170.0,180.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
Q1qZXcN22KI,40.0,50.0,"['Natural sounds', 'Sounds of things']"
Q1rAXPzU9Rs,240.0,250.0,['Sounds of things']
Q1lGnBYoZoM,40.0,50.0,['Animal']
Q1Lh7UvhcjQ,510.0,520.0,"['Animal', 'Natural sounds', 'Sounds of things', 'Source-ambiguous sounds']"
Q1pjymZOm6Q,140.0,150.0,['Music']
Q13MFwykqj4,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
Q1So0Z9hiWM,0.0,10.0,"['Animal', 'Channel, environment and background']"
DPv42TS7EY8,3.0,13.0,['Human sounds']
DPdDm7TS5ws,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
DPxl8K8I7zw,180.0,190.0,['Human sounds']
DPW5M1FYxu4,490.0,500.0,['Music']
DPzoYrz6Mi8,150.0,160.0,"['Sounds of things', 'Human sounds']"
DPZzzJrgzqo,220.0,230.0,['Sounds of things']
DPModTuJA_M,21.0,31.0,['Sounds of things']
DP0ZCe7cIa0,40.0,50.0,"['Sounds of things', 'Source-ambiguous sounds']"
xKQbzYEVQyw,4.0,14.0,"['Sounds of things', 'Source-ambiguous sounds']"
xKpSBuhOBC8,30.0,40.0,['Human sounds']
xKpMVNQMnkI,30.0,40.0,"['Music', 'Human sounds']"
xKuDLT7gyuk,180.0,190.0,['Sounds of things']
JDJUq_95fOQ,50.0,60.0,"['Music', 'Human sounds']"
JD9LYReBGXU,30.0,40.0,['Music']
JD_xkyJhBpg,0.0,10.0,"['Sounds of things', 'Human sounds']"
JDr9vCrexGM,300.0,310.0,"['Music', 'Human sounds']"
JDhKBDmGdl4,30.0,40.0,['Sounds of things']
JDFzd5c8MHE,220.0,230.0,['Human sounds']
JDW8ozZSpWo,450.0,460.0,"['Music', 'Human sounds']"
JDWPJ1AiDKc,30.0,40.0,"['Music', 'Human sounds']"
Ad5hx94slMU,140.0,150.0,['Music']
Adwe0AR0tRw,30.0,40.0,['Sounds of things']
Ad3cReOBK48,280.0,290.0,['Source-ambiguous sounds']
AdTSpfTB0C8,190.0,200.0,['Sounds of things']
Ad7eEJyLcyw,30.0,40.0,['Music']
Ade0UZnb6dw,30.0,40.0,['Music']
Add11iatg0Y,50.0,60.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
U5otMP8NDrY,150.0,160.0,['Music']
U5dlogM7k9g,150.0,160.0,['Natural sounds']
U5PYzGgHx14,60.0,70.0,['Source-ambiguous sounds']
U50ZAALPGeQ,30.0,40.0,['Natural sounds']
SlsIvwkbX4s,390.0,400.0,"['Channel, environment and background', 'Sounds of things', 'Source-ambiguous sounds']"
Sl07cCuOdqQ,30.0,40.0,"['Sounds of things', 'Human sounds']"
SlnjJv305Vg,100.0,110.0,['Music']
SlcWZ2TKjnM,140.0,150.0,['Music']
atWaDoSyGgY,10.0,20.0,"['Music', 'Human sounds']"
ath2TNOd1NU,60.0,70.0,['Source-ambiguous sounds']
atZuS5fn69c,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
atIbBTqPJwI,30.0,40.0,['Sounds of things']
atJzEzwUQEs,440.0,450.0,['Sounds of things']
at48Zq6OdG0,0.0,10.0,['Music']
56qNZpiwRPw,30.0,40.0,['Source-ambiguous sounds']
56_1qrWVNIw,430.0,440.0,['Sounds of things']
56GowqI14E8,160.0,170.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
56acNy-INSM,40.0,50.0,"['Music', 'Sounds of things', 'Human sounds']"
56ADhS7Z2Ck,330.0,340.0,['Music']
56Cm1AkbfbU,30.0,40.0,"['Music', 'Human sounds']"
56TlPzJLBAg,50.0,60.0,['Human sounds']
56EMF9tt5LE,390.0,400.0,['Sounds of things']
56s0_kfgThc,110.0,120.0,['Music']
NZn4-gP2GiI,80.0,90.0,['Music']
NZ2kFIaW05k,450.0,460.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
NZYDLDIyZr8,260.0,270.0,['Music']
n8auNvZoX3U,10.0,20.0,"['Music', 'Sounds of things']"
n8_v_iLmrcE,40.0,50.0,['Music']
n87PCgYm6mE,270.0,280.0,['Music']
TIAj-fi_R7c,120.0,130.0,['Music']
TIHXG1DtE1c,30.0,40.0,"['Animal', 'Human sounds']"
TIBxwY_SGzo,30.0,40.0,['Human sounds']
TIn9cxfbpTY,340.0,350.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
TIlkTUznZKk,30.0,40.0,['Sounds of things']
-BcwR0CSZ4w,150.0,160.0,['Human sounds']
-B3_mFE3pog,30.0,40.0,['Source-ambiguous sounds']
-BqpAyCLh7U,450.0,460.0,"['Music', 'Sounds of things', 'Human sounds']"
-BxQ9nkrId4,30.0,40.0,['Human sounds']
-BwM5Va6XFg,70.0,80.0,['Sounds of things']
-By_0iIghuE,30.0,40.0,['Animal']
-BIMKnb3tlo,410.0,420.0,['Music']
aEZG-eTGRkI,390.0,400.0,"['Music', 'Channel, environment and background', 'Human sounds']"
aE4ESio-d2k,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
aERzneFiiCY,0.0,10.0,"['Natural sounds', 'Sounds of things']"
aETjM7dTWSM,6.0,16.0,"['Music', 'Human sounds']"
aEgo8yFpiPg,30.0,40.0,['Human sounds']
aE_4rX3fKC0,230.0,240.0,['Music']
aEbYdJCy9GI,0.0,10.0,"['Channel, environment and background']"
JVGj7Bt6Gpg,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
JVByRyvvPNk,260.0,270.0,['Natural sounds']
JV31wOPhVaU,10.0,20.0,"['Channel, environment and background']"
1GCOnj53QYM,0.0,10.0,['Music']
1G0ibSUBv2g,30.0,40.0,"['Sounds of things', 'Human sounds']"
