video_id,start_time_seconds,end_time_seconds,labels,root_classes
2KkNk9Ao7G4,150.0,160.0,"['Music', 'Sampler', 'Electronic music', 'Dubstep']",['Music']
2KwwQHit0-Q,30.0,40.0,['Whistle'],['Alarm']
2KSST-I4Fj8,30.0,40.0,['Bouncing'],['Generic impact sounds']
2KK9MldzvzE,20.0,30.0,"['Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal', 'Onomatopoeia']"
2K8O1KQQw54,30.0,40.0,"['Insect', 'Cricket']",['Wild animals']
1FnT0RrfMEA,30.0,40.0,"['Music', 'Sad music']",['Music']
1FBW61gbpaA,570.0,580.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
1FQjqLc6m7w,30.0,40.0,"['Speech', 'Gargling']","['Digestive', 'Human voice']"
bNnPlHOJ36w,190.0,200.0,"['Frying (food)', 'Stir']","['Domestic sounds, home sounds', 'Liquid']"
bNLZqqpaX70,63.0,73.0,"['Speech', 'Purr']","['Domestic animals, pets', 'Human voice']"
bNwccgjFECs,160.0,170.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel']",['Music']
bNY5Y_cjs-8,510.0,520.0,['Raindrop'],['Water']
bN0IL8Qd3ww,0.0,10.0,"['Laughter', 'Belly laugh']",['Human voice']
bNbT4l_bfh8,10.0,20.0,"['Owl', 'Bird flight, flapping wings']",['Wild animals']
sbOBTkrivXM,100.0,110.0,"['Music', 'Electronic music', 'Zing']","['Music', 'Onomatopoeia']"
sbhakG0pQVY,0.0,10.0,"['Speech', 'Music', 'Bicycle bell', 'Outside, rural or natural']","['Vehicle', 'Alarm', 'Music', 'Human voice', 'Acoustic environment']"
sbhutZrQVrI,30.0,40.0,"['Buzz', 'Motorcycle']","['Wild animals', 'Vehicle', 'Onomatopoeia']"
gOo8oH5Z5AU,220.0,230.0,"['Speech', 'Sliding door', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
gOOtp-74_B0,190.0,200.0,"['Speech', 'Smoke detector, smoke alarm']","['Alarm', 'Human voice']"
gODO5JO0r2U,300.0,310.0,"['Speech', 'Baby laughter']",['Human voice']
gOhONZR_F7c,30.0,40.0,"['Music', 'Music of Africa']",['Music']
gOvilae4Cts,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
gOpZefAm-y8,20.0,30.0,['Noise'],['Noise']
gOGAQpCc3xY,30.0,40.0,"['Music', 'Splash, splatter']","['Music', 'Liquid']"
AKMuR1-yWAc,420.0,430.0,['Conversation'],['Human voice']
AKNRlnISKmo,12.0,22.0,['Vacuum cleaner'],"['Domestic sounds, home sounds']"
AKj36GJj_i8,30.0,40.0,"['Music', 'Theme music', 'Soundtrack music', 'Video game music']",['Music']
AK0aZ--9C6g,30.0,40.0,['Knock'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
AK6S9-rWp-U,30.0,40.0,"['Speech', 'Music', 'Basketball bounce']","['Specific impact sounds', 'Music', 'Human voice']"
O08zsJN5FqY,370.0,380.0,"['Speech', 'Eruption']","['Explosion', 'Human voice']"
O0GfOj0fjqI,70.0,80.0,"['Music', 'Synthesizer']",['Music']
O0y-m0pCi5E,30.0,40.0,"['Music', 'Didgeridoo']",['Music']
utU_Wt80qAg,50.0,60.0,"['Engine', 'Vibration']","['Noise', 'Engine']"
uttDa-4b5zo,190.0,200.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
uthV5xApuWQ,30.0,40.0,['Hair dryer'],"['Domestic sounds, home sounds']"
utR4Dx9zq3A,40.0,50.0,"['Vehicle', 'Aircraft', 'Aircraft engine']",['Vehicle']
ut_8E40pK8Q,130.0,140.0,"['Siren', 'Civil defense siren']",['Alarm']
ujfq21capuE,30.0,40.0,"['Music', 'Lullaby']",['Music']
uj8BvJNRsA8,30.0,40.0,"['Speech', 'Music', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
ujPBSY3qJpk,10.0,20.0,['Drawer open or close'],"['Domestic sounds, home sounds']"
ujRyhCVKI1Y,170.0,180.0,['Noise'],['Noise']
zjZV0tvur2I,180.0,190.0,"['Tubular bells', 'Singing bowl']",['Music']
zj2G-KVw4N4,0.0,10.0,['Accordion'],['Music']
zj0wawtfZsA,10.0,20.0,"['Speech', 'Children playing', 'Animal', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Animal', 'Human voice']"
zjkDoRDQjRM,30.0,40.0,['Jet engine'],"['Engine', 'Vehicle']"
zjk9aUW5c_0,30.0,40.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
zjr3om52POg,100.0,110.0,"['Speech', 'Gargling', 'Music']","['Digestive', 'Music', 'Human voice']"
q8IoeMKO0p8,30.0,40.0,"['Speech', 'Animal', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
q8BoTGixCYM,10.0,20.0,"['Baby laughter', 'Belly laugh']",['Human voice']
q87TmUmVg0Y,130.0,140.0,"['Speech', 'Singing', 'Music', 'Ska']","['Music', 'Human voice']"
q838lUfyL-E,30.0,40.0,"['Rain', 'Raindrop', 'Rain on surface']",['Water']
q8XPuolEZ6Q,70.0,80.0,"['Engine', 'Lawn mower', 'Tools', 'Outside, rural or natural']","['Engine', 'Tools', 'Acoustic environment']"
oqIOnHA16BM,100.0,110.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Bass drum', 'Wood block']",['Music']
oq4h6LGyDQ8,0.0,10.0,['Hammer'],['Tools']
EQxjYP1hMsI,500.0,510.0,"['Percussion', 'Tabla']",['Music']
EQlvSJUawq8,29.0,39.0,"['Speech', 'Tick-tock']","['Mechanisms', 'Human voice']"
EQoCKPIrT3U,430.0,440.0,"['Wind', 'Fire']","['Fire', 'Wind']"
EQbNUh1uQbw,10.0,20.0,"['Telephone', 'Telephone bell ringing', 'Ringtone']",['Alarm']
EQPMhwuYMy4,50.0,60.0,['Vibration'],['Noise']
EQ6qW27Y7O4,20.0,30.0,"['Fowl', 'Chicken, rooster', 'Cluck']","['Livestock, farm animals, working animals']"
EQSv7DIJJtw,50.0,60.0,"['Music', 'Music of Asia']",['Music']
VG7oB4EEUoY,10.0,20.0,"['Speech', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Human voice']"
VGn9XgxI4ko,30.0,40.0,['Bicycle'],['Vehicle']
VGSDDd4IaNQ,10.0,20.0,['Tubular bells'],['Music']
VGpqLyx96Z8,20.0,30.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Doorbell', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Human voice', 'Domestic animals, pets', 'Animal']"
VGPlatsBbMc,30.0,40.0,"['Music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
VGcAKvgBl1E,250.0,260.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
VGNrH53GyTA,3.0,13.0,"['Music', 'Liquid', 'Drip']","['Music', 'Liquid']"
VGUn3tueVLE,400.0,410.0,"['Speech', 'Cough', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
f-dQYBH-7dQ,30.0,40.0,"['Female singing', 'Synthetic singing', 'Music']","['Music', 'Human voice']"
f-Kx3Tz7GtE,270.0,280.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
f-uxC4TU1VA,90.0,100.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
f-6QHVgMeC8,0.0,10.0,"['Speech', 'Conversation']",['Human voice']
rbI18LmDHpw,10.0,20.0,"['Speech', 'Vehicle horn, car horn, honking', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
rb9qg2lob0k,30.0,40.0,"['Speech', 'Music', 'Carnatic music']","['Music', 'Human voice']"
rbR4wvKtWLo,90.0,100.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
rbAJ6N8yOz0,80.0,90.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
rbuhKLlMxNQ,21.0,31.0,"['Speech', 'Music', 'Water', 'Slosh']","['Water', 'Music', 'Liquid', 'Human voice']"
8mLGZjZsNtU,410.0,420.0,"['Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
8mcBJ6Szz_M,0.0,10.0,"['Speech', 'Music', 'Silence', 'Inside, large room or hall']","['Acoustic environment', 'Music', 'Silence', 'Human voice']"
8mrFvoLINIM,30.0,40.0,['Microwave oven'],"['Domestic sounds, home sounds']"
8mJLpttMP4A,100.0,110.0,['Rapping'],['Human voice']
8mNRc0NGZzc,160.0,170.0,['Typewriter'],"['Domestic sounds, home sounds']"
8mcFQSVAE0Y,370.0,380.0,"['Speech', 'Skateboard']","['Vehicle', 'Human voice']"
8mgRjPyCf1E,30.0,40.0,"['Fowl', 'Chicken, rooster', 'Cluck']","['Livestock, farm animals, working animals']"
8mix3gmzPa0,130.0,140.0,"['Singing', 'Rock and roll']","['Music', 'Human voice']"
8mFghVOSazM,150.0,160.0,"['Music', 'Swing music']",['Music']
W4nQpOHIPEw,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Steel guitar, slide guitar', 'Blues']",['Music']
W4UzqKt3WFs,0.0,10.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
W4oEM0W6mhM,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
W4g1yp_jtEY,25.0,35.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
W4qY8rqeTTA,13.0,23.0,"['Burping, eructation']",['Digestive']
W4Ai3qVG0ko,250.0,260.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
W4R_63_UxSw,10.0,20.0,"['Speech', 'Screaming']",['Human voice']
W4eLgBYEEqA,440.0,450.0,"['Brass instrument', 'French horn']",['Music']
W4Ouv63YHIY,230.0,240.0,['Run'],['Human locomotion']
W4zrB652Po4,30.0,40.0,"['Speech', 'Slam']","['Domestic sounds, home sounds', 'Human voice']"
Uyj-MxpmKmc,50.0,60.0,"['Speech', 'Liquid', 'Trickle, dribble']","['Liquid', 'Human voice']"
Uyoa3P-PJvM,0.0,10.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
UyeIYgsG3CE,30.0,40.0,"['Music', 'Ambient music']",['Music']
UywrZaZK7-c,440.0,450.0,"['Singing', 'Music', 'Orchestra', 'Music of Latin America']","['Music', 'Human voice']"
Uylgb--QbqA,570.0,580.0,['Whistling'],['Whistling']
Uy99LWx_eXY,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
UyhdMa1ikKM,90.0,100.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
Uy9EgFy6NBg,90.0,100.0,['Gong'],['Music']
e6lTl9JIW5Y,40.0,50.0,['Jazz'],['Music']
e6Df7Ocuqcs,180.0,190.0,"['Animal', 'Roaring cats (lions, tigers)', 'Outside, rural or natural']","['Wild animals', 'Animal', 'Acoustic environment']"
18booxzbgjQ,70.0,80.0,['Stream'],['Water']
18zupo38Cj4,30.0,40.0,['Female singing'],['Human voice']
18k-E_2b7rs,40.0,50.0,['Banjo'],['Music']
1812KIJ0V60,30.0,40.0,['Clatter'],['Onomatopoeia']
18dzwOnCKds,30.0,40.0,"['Female singing', 'Music']","['Music', 'Human voice']"
18VKeKPO7So,30.0,40.0,"['Power windows, electric windows']",['Vehicle']
CcXfe1xEuhA,30.0,40.0,"['Speech', 'Music', 'Ping']","['Music', 'Onomatopoeia', 'Human voice']"
CcKeBkOVJIY,30.0,40.0,"['Wind', 'Fire']","['Fire', 'Wind']"
Cc-W1gbe--U,30.0,40.0,['Clatter'],['Onomatopoeia']
CcUoNeNvHOc,210.0,220.0,['Blender'],"['Domestic sounds, home sounds']"
t-L_PuzR67U,50.0,60.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
t-OfBs9eVZ0,0.0,10.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Water', 'Vehicle']"
BJAIuP5qWUk,30.0,40.0,['Gush'],['Liquid']
BJVFqd7WYxA,390.0,400.0,"['Wind', 'Fire']","['Fire', 'Wind']"
BJ_tFJ1tRBE,30.0,40.0,"['Music', 'Opera', 'Independent music']",['Music']
BJiPVGwmnU8,130.0,140.0,"['Music', 'Vibraphone']",['Music']
BJOZV4-zOpI,4.0,14.0,"['Music', 'Scrape']","['Music', 'Surface contact']"
BJ1WRCNpY1I,160.0,170.0,"['Speech', 'Whistling', 'Snoring']","['Respiratory sounds', 'Whistling', 'Human voice']"
BJIjBi5qwDQ,190.0,200.0,"['Frog', 'Croak']",['Wild animals']
BJ8up8BXMjg,570.0,580.0,['Doorbell'],"['Domestic sounds, home sounds', 'Alarm']"
Zvp66CheJHM,150.0,160.0,"['Trickle, dribble']",['Liquid']
ZvBWKPx_ds8,17.0,27.0,"['Animal', 'Roar']","['Wild animals', 'Animal']"
Zv3aCtArM5Y,30.0,40.0,"['Speech', 'Gargling', 'Music', 'Soundtrack music']","['Digestive', 'Music', 'Human voice']"
ZvzHWhnWz0o,120.0,130.0,"['Bellow', 'Whoop', 'Music']","['Music', 'Human voice']"
Zvvw3YKyKkc,50.0,60.0,"['Singing', 'Music', 'Punk rock']","['Music', 'Human voice']"
Zvwpz91fKnU,140.0,150.0,"['Filing (rasp)', 'Wood']","['Tools', 'Wood']"
ZvvCL0v9r_8,440.0,450.0,['Ding-dong'],"['Domestic sounds, home sounds', 'Alarm']"
pCa5HnVt8jw,40.0,50.0,"['Humming', 'Music']","['Music', 'Human voice']"
pC_R_4iYp-M,30.0,40.0,"['Emergency vehicle', 'Police car (siren)', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
pCbrZb_ajiw,240.0,250.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
pCecMtQGGEA,40.0,50.0,"['Speech', 'Fireworks']","['Explosion', 'Human voice']"
pCW5ab3SNcQ,0.0,10.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
rGxto94eG3k,310.0,320.0,"['Speech', 'Water', 'Pour']","['Water', 'Liquid', 'Human voice']"
rGW-tG45hUI,30.0,40.0,"['Fowl', 'Goose', 'Honk']","['Livestock, farm animals, working animals']"
rGgvqyHKI4Y,0.0,10.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
rG_6MS6_K6g,30.0,40.0,"['Rapping', 'Music', 'Hip hop music', 'Rhythm and blues', 'Independent music']","['Music', 'Human voice']"
rG8yf-Ph0VI,60.0,70.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
rGqgx1_d_a0,30.0,40.0,"['Jingle, tinkle']",['Onomatopoeia']
CgsIv8K3WUo,20.0,30.0,"['Aircraft engine', 'Outside, rural or natural']","['Vehicle', 'Acoustic environment']"
CgMtYzbXFG4,40.0,50.0,"['Frying (food)', 'Sizzle']","['Domestic sounds, home sounds', 'Onomatopoeia']"
CgNKbp-L0Jk,0.0,10.0,"['Music', 'Crack', 'Breaking']","['Generic impact sounds', 'Music', 'Wood', 'Onomatopoeia']"
LDjeRxKx2pY,310.0,320.0,"['Speech', 'Scrape']","['Surface contact', 'Human voice']"
LDeLOHzwDNI,560.0,570.0,"['Sawing', 'Wood', 'Splinter']","['Tools', 'Wood']"
LDquwvZt8zs,10.0,20.0,['Car alarm'],"['Alarm', 'Vehicle']"
LDq0h23coDU,80.0,90.0,"['Baby laughter', 'Music']","['Music', 'Human voice']"
D7-J_A8zf2k,370.0,380.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
D7L09gHVrow,80.0,90.0,"['Frying (food)', 'Stir', 'Sizzle']","['Domestic sounds, home sounds', 'Liquid', 'Onomatopoeia']"
D7z2Q-hH25s,30.0,40.0,"['Singing', 'Music', 'Salsa music', 'Music of Africa']","['Music', 'Human voice']"
D7RPMA2sxA0,20.0,30.0,['Whip'],['Generic impact sounds']
D7WIcFJ1Ye4,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
hdhWzmBv5fE,30.0,40.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
hdqOdzlNqUQ,130.0,140.0,"['Coin (dropping)', 'Ding']","['Domestic sounds, home sounds', 'Onomatopoeia']"
hd0cgaJkNGw,100.0,110.0,"['Speech', 'Female speech, woman speaking', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
hd3Q93cBZK0,1.0,11.0,"['Speech', 'Vehicle', 'Vehicle horn, car horn, honking', 'Bus']","['Alarm', 'Vehicle', 'Human voice']"
hdfwwx27mtY,180.0,190.0,"['Speech', 'Toot', 'Outside, urban or manmade', 'Outside, rural or natural']","['Alarm', 'Acoustic environment', 'Vehicle', 'Human voice']"
hd_01eWXJdI,150.0,160.0,"['Fowl', 'Goose', 'Honk']","['Livestock, farm animals, working animals']"
kq05v9uyFwo,140.0,150.0,"['Shout', 'Music']","['Music', 'Human voice']"
kqkygZOYvPU,50.0,60.0,['Noise'],['Noise']
2Ft6ij3bRIk,250.0,260.0,"['Speech', 'Music', 'Electric shaver, electric razor']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
2FjG7F5-RCY,100.0,110.0,['Scissors'],"['Domestic sounds, home sounds']"
2F6SxPJUy4k,30.0,40.0,"['Music', 'Lullaby']",['Music']
2FcwRYfUBLM,50.0,60.0,"['Music', 'Microwave oven']","['Domestic sounds, home sounds', 'Music']"
2FkbTil7Bqk,30.0,40.0,['Car passing by'],['Vehicle']
2FLIm0ckqP8,30.0,40.0,"['Speech', 'Music', 'Rustling leaves']","['Music', 'Wind', 'Human voice']"
2FGfxOMZoK4,100.0,110.0,"['Chuckle, chortle']",['Human voice']
2FEhG1UXb_E,370.0,380.0,"['Jingle, tinkle']",['Onomatopoeia']
MoXvWqQ2v38,300.0,310.0,"['Speech', 'Cough', 'Burping, eructation']","['Respiratory sounds', 'Digestive', 'Human voice']"
Mo-mp5wIwI4,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
MoPxUsrkz6E,30.0,40.0,"['Music', 'Sampler']",['Music']
Moi9uLgZPfg,60.0,70.0,"['Vehicle', 'Car', 'Tire squeal', 'Race car, auto racing']",['Vehicle']
Mo2hGCIYGF0,150.0,160.0,"['Singing', 'Music', 'Musical instrument', 'Bluegrass']","['Music', 'Human voice']"
ModwjshMrQ8,70.0,80.0,"['Brass instrument', 'Trombone']",['Music']
MoXLaJtNCYI,30.0,40.0,['Snort'],['Respiratory sounds']
Mo4et0S_EcM,180.0,190.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
Mop0WkL-2EQ,0.0,10.0,"['Animal', 'Goat']","['Livestock, farm animals, working animals', 'Animal']"
Mobvefn9t1g,70.0,80.0,"['Speech', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
qFQWmsOobNY,0.0,10.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo', 'Cowbell']","['Livestock, farm animals, working animals', 'Music']"
qFTMEVccUMg,450.0,460.0,['Bell'],['Music']
qFNu433sBvc,40.0,50.0,['Chant'],"['Music', 'Human voice']"
qFOv3ahBCD0,10.0,20.0,"['Speech', 'Slam', 'Basketball bounce']","['Domestic sounds, home sounds', 'Specific impact sounds', 'Human voice']"
qF90ezvPe14,30.0,40.0,"['Speech', 'Female speech, woman speaking']",['Human voice']
qFrvkOOR2HQ,27.0,37.0,"['Music', 'Traditional music']",['Music']
qFeiy6JDSow,0.0,10.0,['Air conditioning'],['Mechanisms']
qFLpE-LSvK8,430.0,440.0,['Light engine (high frequency)'],['Engine']
qF5ihqYTQQk,80.0,90.0,"['Music', 'Musical instrument', 'Accordion', 'Traditional music']",['Music']
qFo_gRhW6dQ,0.0,10.0,"['Music', 'Tender music']",['Music']
P8aSlb_yb9g,9.0,19.0,['Car passing by'],['Vehicle']
P8O7pnjJfkM,0.0,10.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves', 'Outside, rural or natural']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
P8tx5STCuws,120.0,130.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Purr']","['Domestic animals, pets', 'Animal', 'Human voice']"
P8HNvjrhyKc,40.0,50.0,"['Vehicle', 'Motorcycle', 'Lawn mower']","['Engine', 'Vehicle']"
P8g6gOwaX5w,10.0,20.0,['Toothbrush'],"['Domestic sounds, home sounds']"
P8HUzsb7ryY,250.0,260.0,"['Owl', 'Hoot']",['Wild animals']
P8HDdoqHJL8,90.0,100.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
jg7Vv636Re0,220.0,230.0,"['Music', 'Background music']",['Music']
jg71Ao3IF1U,40.0,50.0,['Electronic dance music'],['Music']
HPibFpAiSI0,10.0,20.0,"['Breathing', 'Music']","['Respiratory sounds', 'Music']"
HP_lUteZLDc,30.0,40.0,"['Music', 'House music', 'Electronic dance music']",['Music']
HPc4sPSx07k,10.0,20.0,"['Laughter', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
HPRFphobbAA,240.0,250.0,"['Speech', 'Door', 'Slam']","['Domestic sounds, home sounds', 'Human voice']"
HPcTJHWjOq8,0.0,10.0,['Bicycle bell'],"['Alarm', 'Music', 'Vehicle']"
HPZ9yj6yDGs,26.0,36.0,['Clatter'],['Onomatopoeia']
hKZ1R1DYAWo,80.0,90.0,"['Percussion', 'Drum', 'Tabla']",['Music']
hKSDq0ItOZg,60.0,70.0,"['Speech', 'Rustling leaves', 'Inside, large room or hall']","['Acoustic environment', 'Wind', 'Human voice']"
hKROb3qEpow,300.0,310.0,"['Whack, thwack']",['Generic impact sounds']
hKsjyB8ur48,16.0,26.0,"['Speech', 'Animal', 'Crow', 'Caw']","['Wild animals', 'Animal', 'Human voice']"
hKbLIAEsMQE,10.0,20.0,['Sneeze'],['Respiratory sounds']
CqtknE729Lw,310.0,320.0,"['Pizzicato', 'Harp']",['Music']
Cqfsp6kf3DQ,30.0,40.0,['Writing'],"['Domestic sounds, home sounds']"
Cq9_hnJw5Rs,400.0,410.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
CqWsb_bPiqI,280.0,290.0,"['Speech', 'Camera']","['Mechanisms', 'Human voice']"
CqFBXaDXDkI,30.0,40.0,"['Music', 'Techno', 'Dubstep', 'Drum and bass', 'Trance music']",['Music']
Rgq9ccClZtY,27.0,37.0,['Chirp tone'],['Other sourceless']
RgkT2Vea3OA,30.0,40.0,"['Run', 'Music', 'Outside, urban or manmade']","['Music', 'Human locomotion', 'Acoustic environment']"
Rg5bQBEoBL0,5.0,15.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
RgK_3jzn0SI,110.0,120.0,"['Speech', 'Animal', 'Slosh']","['Liquid', 'Animal', 'Human voice']"
RglDaWiitRI,30.0,40.0,"['Speech', 'Air conditioning']","['Mechanisms', 'Human voice']"
Rg0HE_P3_4I,80.0,90.0,"['Speech', 'Whispering']",['Human voice']
hrNMjBR-HYQ,320.0,330.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
hrcogR6-wcE,160.0,170.0,"['Speech', 'Fart']","['Digestive', 'Human voice']"
hr27XleZCuo,30.0,40.0,['Whip'],['Generic impact sounds']
hrCf8rMBtA8,70.0,80.0,"['Singing', 'Music', 'Happy music']","['Music', 'Human voice']"
hrEn6Bl185o,30.0,40.0,"['Vehicle horn, car horn, honking', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
EnJ8zV3vaJA,80.0,90.0,"['Brass instrument', 'Wind instrument, woodwind instrument', 'Saxophone']",['Music']
En3QnEfW73g,270.0,280.0,['Sonar'],['Miscellaneous sources']
EnewI6fNhVA,150.0,160.0,"['Percussion', 'Drum', 'Tabla']",['Music']
En529NXRoEs,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
EnI-eQFpyzo,280.0,290.0,"['Firecracker', 'Outside, rural or natural']","['Acoustic environment', 'Explosion']"
Enq-OFeMeiI,20.0,30.0,['Drawer open or close'],"['Domestic sounds, home sounds']"
QK8ehpclBzw,70.0,80.0,['Snoring'],['Respiratory sounds']
QKdx_HqBmII,20.0,30.0,"['Vehicle', 'Idling']","['Engine', 'Vehicle']"
aSWNiPRbZ6Q,10.0,20.0,"['Music', 'Vehicle', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
aSNvKefxs4c,60.0,70.0,"['Speech', 'Domestic animals, pets', 'Dog', 'Bark', 'Yip', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Human voice']"
aSzsxNbMl3Q,110.0,120.0,"['Music', 'Tambourine']",['Music']
aSwoZVWDd1w,100.0,110.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
aSeFfdcrpSs,130.0,140.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
aSCH3Noht9A,320.0,330.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
aScgOtm4BDM,0.0,10.0,"['Speech', 'Telephone bell ringing', 'Dial tone']","['Alarm', 'Human voice']"
aSP7DDY1lz4,90.0,100.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar', 'Music']","['Wild animals', 'Music', 'Animal', 'Human voice']"
aSyRV5j2zV4,320.0,330.0,['New-age music'],['Music']
-b1l5v-fpNs,30.0,40.0,"['Speech', 'Bouncing']","['Generic impact sounds', 'Human voice']"
-b6pKB99TKg,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
-blH_CYo09w,30.0,40.0,"['Walk, footsteps', 'Music']","['Music', 'Human locomotion']"
-buXkpFmCWY,210.0,220.0,['Gong'],['Music']
-bxDQSLTdEs,30.0,40.0,['Rustle'],['Onomatopoeia']
-b_10b-orX4,50.0,60.0,['Fire'],['Fire']
zF1ESbArZzw,40.0,50.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
zF_DBcU9p4U,10.0,20.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Water', 'Vehicle']"
zFRreJxXDFw,30.0,40.0,"['Music', 'Opera']",['Music']
zFUhMh-IntE,0.0,10.0,"['Typing', 'Computer keyboard']","['Domestic sounds, home sounds']"
jykd6wWnbDw,210.0,220.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
jykK0gPm9QA,50.0,60.0,"['Water', 'Water tap, faucet', 'Bathtub (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
SkytPOrO66Y,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
SkvCT3NxDa4,0.0,10.0,"['Music', 'Timpani']",['Music']
