video_id,start_time_seconds,end_time_seconds,labels,root_classes
sVpj-evVHxs,150.0,160.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
7V4iwKKunGA,0.0,10.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
APYXZHZPCE4,50.0,60.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
JxQzzxIageA,30.0,40.0,"['Water', 'Sizzle']","['Water', 'Onomatopoeia']"
aF8202ZbqVc,300.0,310.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
-gfBxHm8lhg,90.0,100.0,"['Speech', 'Water', 'Light engine (high frequency)']","['Water', 'Engine', 'Human voice']"
EonsfqQZ0OU,10.0,20.0,"['Rain', 'Rustle']","['Water', 'Onomatopoeia']"
FO6arunsodo,30.0,40.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Water', 'Vehicle']"
hVS6bB3VFoQ,210.0,220.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
Tb5FVrEeE50,30.0,40.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
L_9U6xDeYcU,20.0,30.0,"['Speech', 'Ocean', 'Vehicle horn, car horn, honking', 'Foghorn', 'Outside, rural or natural']","['Water', 'Vehicle', 'Alarm', 'Human voice', 'Acoustic environment']"
jUyJn-SpyAo,280.0,290.0,"['Hiss', 'Steam']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
Orq5T9inyxQ,470.0,480.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
97WDHopf1rA,100.0,110.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
WQNJDWRsG3s,250.0,260.0,"['Speech', 'Water', 'Liquid', 'Trickle, dribble', 'Outside, urban or manmade']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
sVpj-evVHxs,150.0,160.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
5OEGEeRF1nk,15.0,25.0,['Gurgling'],['Water']
u7KaWl9PTo0,240.0,250.0,"['Rain', 'Raindrop', 'Rain on surface']",['Water']
m-Qo35y4GPQ,40.0,50.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
wRh61zoelh8,21.0,31.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
4ztYgv_AzmY,70.0,80.0,"['Stream', 'Waterfall']",['Water']
I1WB0a3IUt4,320.0,330.0,"['Music', 'Water', 'Vehicle', 'Car', 'Liquid', 'Outside, urban or manmade']","['Water', 'Liquid', 'Vehicle', 'Music', 'Acoustic environment']"
zQFbu9kMk94,180.0,190.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
7bxEtiuLOsQ,500.0,510.0,"['Speech', 'Roar', 'Music']","['Wild animals', 'Music', 'Human voice']"
onRvtbNSv90,10.0,20.0,"['Rodents, rats, mice', 'Patter']",['Wild animals']
QGGy_B7hshY,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
S4ncYfhH3EI,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
ipuwZG_lUrc,0.0,10.0,['Patter'],['Wild animals']
voufpP56Sgw,30.0,40.0,['Patter'],['Wild animals']
rk6j7lhNf1o,29.0,39.0,"['Speech', 'Rattle', 'Music']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
PyqZ00cYDlU,160.0,170.0,"['Roar', 'Inside, large room or hall']","['Wild animals', 'Acoustic environment']"
NvRB6Kwi2-c,30.0,40.0,"['Squawk', 'Music']","['Wild animals', 'Music']"
gWMrFrICmNw,30.0,40.0,"['Animal', 'Crow', 'Caw']","['Wild animals', 'Animal']"
xIY4UbYa8K8,270.0,280.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
1NQWDv3XSWE,30.0,40.0,['Patter'],['Wild animals']
5k6EjPymsRc,350.0,360.0,"['Fowl', 'Chicken, rooster', 'Crowing, cock-a-doodle-doo', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Livestock, farm animals, working animals', 'Onomatopoeia']"
mL3GCt-X9Nk,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
hZ4d_dQm8jA,0.0,10.0,"['Wheeze', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Yip', 'Bow-wow', 'Growling', 'Canidae, dogs, wolves', 'Inside, small room']","['Respiratory sounds', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
4Fuk29ZG7s8,30.0,40.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
e0ILAZZKAO8,6.0,16.0,"['Frog', 'Croak']",['Wild animals']
33Bn8jbv9_o,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
FksdL1EWzvM,30.0,40.0,"['Rodents, rats, mice', 'Patter']",['Wild animals']
8udxyD8JwZw,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
od7-KBOwqAA,190.0,200.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Pigeon, dove', 'Coo']","['Wild animals', 'Onomatopoeia']"
gjuJGlGDrtw,80.0,90.0,"['Insect', 'Mosquito', 'Fly, housefly', 'Frog']",['Wild animals']
p5-25z-BAs8,80.0,90.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
pZbmULWeQKM,30.0,40.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
N7_kRPI3cjY,30.0,40.0,['Whale vocalization'],['Wild animals']
N3bseCV5IZA,50.0,60.0,['Patter'],['Wild animals']
jlaABLukECk,290.0,300.0,['Whale vocalization'],['Wild animals']
kz_DD4hbFv8,70.0,80.0,"['Patter', 'Snake']",['Wild animals']
6L8bljNWiwU,10.0,20.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
BvFyTjlQ94c,30.0,40.0,"['Speech', 'Crow', 'Caw']","['Wild animals', 'Human voice']"
M6TuE5oaWq8,80.0,90.0,['Whale vocalization'],['Wild animals']
Bs0hFfFJfQg,540.0,550.0,['Growling'],"['Wild animals', 'Domestic animals, pets']"
j8DVlyAwwAI,30.0,40.0,"['Speech', 'Mouse']","['Wild animals', 'Human voice']"
h5EacXG1XWo,120.0,130.0,['Snake'],['Wild animals']
Ek9VKTa-5gI,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
tnPs-9FDAIA,60.0,70.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
G9yiadmayg8,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Squawk']","['Wild animals', 'Domestic animals, pets', 'Animal']"
uirG0ugXGJo,10.0,20.0,"['Speech', 'Animal', 'Growling', 'Inside, small room']","['Human voice', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
i5jp5sw0dTg,30.0,40.0,"['Crow', 'Caw']",['Wild animals']
OBn4HAj_RbE,120.0,130.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Music']","['Wild animals', 'Music', 'Animal']"
4LcMAREn89c,0.0,10.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves', 'Outside, urban or manmade']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
usjxOxDQYHI,30.0,40.0,"['Speech', 'Rattle', 'Rattle (instrument)', 'Outside, rural or natural']","['Music', 'Onomatopoeia', 'Human voice', 'Wild animals', 'Acoustic environment']"
dYWnTFRUVxY,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
luVp3elLSGQ,30.0,40.0,"['Speech', 'Roar']","['Wild animals', 'Human voice']"
LBgPiomp3Tk,30.0,40.0,"['Insect', 'Cricket']",['Wild animals']
jvWhqjNARbI,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
j4cF8QaWJGo,180.0,190.0,"['Insect', 'Cricket']",['Wild animals']
4z6mZw4I5Uo,20.0,30.0,"['Rattle', 'Vehicle', 'Car', 'Engine']","['Wild animals', 'Engine', 'Vehicle', 'Onomatopoeia']"
8Q8Xd-8idTk,190.0,200.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
1oY0kFtKu20,470.0,480.0,"['Duck', 'Bird', 'Environmental noise']","['Noise', 'Wild animals', 'Livestock, farm animals, working animals']"
njz6QG61ER0,0.0,10.0,"['Music', 'Musical instrument', 'Synthesizer', 'Effects unit', 'Reverberation']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
5J6CjNc8Njo,30.0,40.0,"['Music', 'Jazz']",['Music']
z-YI1Xb_MCk,40.0,50.0,"['Chime', 'Wind chime']",['Music']
aGMdcxeF6Ak,270.0,280.0,"['Singing', 'Music', 'Electronic music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
7Mfy9hLqaiM,20.0,30.0,['Jingle bell'],['Music']
U0qylEK2EY8,30.0,40.0,['Tubular bells'],['Music']
dVuJQSASKDw,60.0,70.0,"['Music', 'Blues']",['Music']
iMTHDuW_xKc,40.0,50.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum']",['Music']
6zDSXOtWwZE,320.0,330.0,"['Music', 'Reggae']",['Music']
0PpQ8rBtnVM,30.0,40.0,"['Speech', 'Gasp', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
QthIhFS0hMU,30.0,40.0,"['Zither', 'Pizzicato']",['Music']
oICW-zsmEfM,110.0,120.0,"['Music', 'Sampler']",['Music']
BmH5NYySQyY,30.0,40.0,"['Music', 'Dubstep', 'Drum and bass']",['Music']
2MZUbxulAI4,310.0,320.0,"['Percussion', 'Drum', 'Tabla']",['Music']
cTqM5YOV7Qc,80.0,90.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Music']","['Wild animals', 'Music', 'Animal', 'Human voice']"
Mhcdp8KcA28,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
ZUg7rRpFGvA,30.0,40.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
EaK7_sA9qGk,13.0,23.0,"['Music', 'Telephone', 'Ringtone']","['Alarm', 'Music']"
W_zgEkvp4xU,140.0,150.0,"['Music', 'Music of Africa']",['Music']
CKogmNGkGHE,180.0,190.0,"['Speech', 'Singing', 'Clapping', 'Music', 'Flamenco']","['Music', 'Human group actions', 'Hands', 'Human voice']"
4Ua6i_VDYU4,30.0,40.0,"['Music', 'Exciting music']",['Music']
669Fk7afszw,10.0,20.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Banjo', 'Country', 'Bluegrass']","['Music', 'Human voice']"
4_qvGF5U1Xw,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
7SRwq1t81Fk,10.0,20.0,"['Speech', 'Music', 'Bouncing']","['Generic impact sounds', 'Music', 'Human voice']"
8HHrlxQuZKE,60.0,70.0,['Soul music'],['Music']
m3gTh1f-8pk,40.0,50.0,"['Speech', 'Music', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
ZNGJN30LCwM,30.0,40.0,"['Singing', 'Choir', 'Music', 'Christmas music']","['Music', 'Human voice']"
hII5lOqV22s,160.0,170.0,"['Speech', 'Female speech, woman speaking', 'Hiccup', 'Music']","['Digestive', 'Music', 'Human voice']"
Dd0dbqaHF6o,280.0,290.0,"['Music', 'Ambient music']",['Music']
kUGg9_N_GDk,30.0,40.0,"['Music', 'Steelpan']",['Music']
Sx__Ldoy_A4,30.0,40.0,"['Zither', 'Pizzicato']",['Music']
vf5O9eXAXME,110.0,120.0,"['Percussion', 'Drum', 'Tabla']",['Music']
IfA-DcUwZvs,30.0,40.0,"['Bellow', 'Whoop', 'Music']","['Music', 'Human voice']"
nZOgoVEud_w,150.0,160.0,['Independent music'],['Music']
zrouUQJjsSM,200.0,210.0,"['Music', 'Propeller, airscrew']","['Music', 'Vehicle']"
OQdH8lH2iTc,70.0,80.0,"['Brass instrument', 'Trombone', 'Clarinet']",['Music']
YLlbLSNxdQ4,200.0,210.0,"['Music', 'Glockenspiel', 'Music for children', 'Tick']","['Music', 'Mechanisms', 'Onomatopoeia']"
sT4v57Ms2WM,60.0,70.0,"['Singing', 'Music', 'Song']","['Music', 'Human voice']"
nHGis4rLffU,270.0,280.0,"['Music', 'Musical instrument', 'Mandolin']",['Music']
RIx3DQWIv5s,30.0,40.0,"['Music', 'Wedding music']",['Music']
QrKJs6lBfmM,10.0,20.0,"['Percussion', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum', 'Wood block']",['Music']
ViBUUQTLzcs,110.0,120.0,"['Music', 'Rattle (instrument)']",['Music']
DSI9gamPHmA,30.0,40.0,"['Music', 'Techno', 'Dubstep', 'Drum and bass', 'Electronica', 'Trance music']",['Music']
N5yG0Zt6Uoo,210.0,220.0,"['Music', 'Sidetone']","['Noise', 'Music']"
UkTWmyy7ia8,30.0,40.0,"['Keyboard (musical)', 'Piano', 'Bowed string instrument', 'String section', 'Violin, fiddle', 'Cello', 'Double bass']",['Music']
9IVYGuEjmX8,100.0,110.0,"['Music', 'Musical instrument', 'Steelpan']",['Music']
IClVU7q66Cs,30.0,40.0,"['Music', 'A capella']",['Music']
YV95e7uBRG4,0.0,10.0,['Tubular bells'],['Music']
oynXCFZWxnI,30.0,40.0,"['Music', 'Sad music', 'Echo']","['Music', 'Acoustic environment']"
Vhtu-Xo_cbI,30.0,40.0,"['Music', 'White noise']","['Noise', 'Music']"
EckBRJSjumY,30.0,40.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
JudWpbMN-2w,30.0,40.0,"['Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
ID-AT98D3Tc,70.0,80.0,"['Speech', 'Heart murmur']","['Heart sounds, heartbeat', 'Human voice']"
ZIF84Cq9ae0,0.0,10.0,['Heart murmur'],"['Heart sounds, heartbeat']"
JudWpbMN-2w,30.0,40.0,"['Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
mlPtGad-EWw,30.0,40.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
e_FxWfZd-a0,60.0,70.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
LOetNqcZB5c,0.0,10.0,['Heart murmur'],"['Heart sounds, heartbeat']"
ey_wXCMrS28,30.0,40.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
4ii3rP7iK1I,30.0,40.0,['Heart murmur'],"['Heart sounds, heartbeat']"
Kl8-ppfYyu0,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
stQTqkI2f-Y,20.0,30.0,['Heart murmur'],"['Heart sounds, heartbeat']"
Tz5LuXmoBsQ,0.0,10.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
mlPtGad-EWw,30.0,40.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
ey_wXCMrS28,30.0,40.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
mR10DRflzF0,160.0,170.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
mlPtGad-EWw,30.0,40.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
46j44YriLDo,40.0,50.0,"['Heart sounds, heartbeat', 'Static', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
brS8rfqB5Lw,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
4VL_PAsGhJQ,30.0,40.0,"['Heart sounds, heartbeat', 'Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
JudWpbMN-2w,30.0,40.0,"['Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
2CB3aKePbXM,220.0,230.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
WsaSvq0sDgU,30.0,40.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
lp8gUJQvsSs,370.0,380.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
Vlz5rVf_Mlk,30.0,40.0,['Heart murmur'],"['Heart sounds, heartbeat']"
w2bd5zzom9c,0.0,10.0,"['Heart sounds, heartbeat', 'Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
AWjbtXIIE54,26.0,36.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
KMg-uF91hG0,60.0,70.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
mgadzk41_oM,10.0,20.0,['Heart murmur'],"['Heart sounds, heartbeat']"
lp8gUJQvsSs,370.0,380.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
AWjbtXIIE54,26.0,36.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
lp8gUJQvsSs,370.0,380.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
pbLD2Ljn-is,30.0,40.0,['Heart murmur'],"['Heart sounds, heartbeat']"
p4Umoiyp7_o,3.0,13.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
2TPXZlM7ZbM,350.0,360.0,"['Speech', 'Heart murmur']","['Heart sounds, heartbeat', 'Human voice']"
EBMD15Aj0eA,20.0,30.0,['Heart murmur'],"['Heart sounds, heartbeat']"
ot3nPo702pw,30.0,40.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
s9P0PRt5IKY,0.0,10.0,['Heart murmur'],"['Heart sounds, heartbeat']"
w2bd5zzom9c,0.0,10.0,"['Heart sounds, heartbeat', 'Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
UX3FMrhbvRM,19.0,29.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
rdkRhekgUjk,30.0,40.0,"['Speech', 'Heart murmur']","['Heart sounds, heartbeat', 'Human voice']"
eosgQDxEAXo,30.0,40.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
KUoEBJeHTRc,15.0,25.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
-76P3VHPuus,10.0,20.0,['Heart murmur'],"['Heart sounds, heartbeat']"
eosgQDxEAXo,30.0,40.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
KMg-uF91hG0,60.0,70.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
bldV5gyFoNM,30.0,40.0,"['Speech', 'Heart murmur']","['Heart sounds, heartbeat', 'Human voice']"
5w5XYrdeQ7U,350.0,360.0,['Heart murmur'],"['Heart sounds, heartbeat']"
ZIF84Cq9ae0,0.0,10.0,['Heart murmur'],"['Heart sounds, heartbeat']"
3z5S5G8HSIo,10.0,20.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
7SRwq1t81Fk,10.0,20.0,"['Speech', 'Music', 'Bouncing']","['Generic impact sounds', 'Music', 'Human voice']"
NkJCk0lvNkU,30.0,40.0,"['Speech', 'Flap']","['Generic impact sounds', 'Human voice']"
m_R8mUEGEYk,40.0,50.0,"['Music', 'Bang', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Generic impact sounds']"
fGFK3Z5Cks4,16.0,26.0,"['Whoosh, swoosh, swish', 'Whip']","['Miscellaneous sources', 'Generic impact sounds', 'Onomatopoeia']"
Jz3aX3q3_is,80.0,90.0,"['Knock', 'Silence']","['Domestic sounds, home sounds', 'Silence', 'Generic impact sounds']"
xw4qCfKt95o,20.0,30.0,"['Speech', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
bIVRlQuE4iM,30.0,40.0,['Flap'],['Generic impact sounds']
gPNBdfJ3LlU,40.0,50.0,"['Singing', 'Bang']","['Generic impact sounds', 'Human voice']"
UzIo6vUTlLY,30.0,40.0,['Flap'],['Generic impact sounds']
htDp-eDKhvs,50.0,60.0,"['Slap, smack']",['Generic impact sounds']
z1HR8RusQZI,20.0,30.0,"['Whack, thwack']",['Generic impact sounds']
7PaOV4oC3eI,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
Wyw6Rsu6xLg,10.0,20.0,"['Slap, smack']",['Generic impact sounds']
4BNX_JWdXa0,180.0,190.0,['Thunk'],"['Miscellaneous sources', 'Generic impact sounds']"
uxTace8BosQ,5.0,15.0,"['Slap, smack']",['Generic impact sounds']
6o8PU_E-4cg,2.0,12.0,"['Slap, smack']",['Generic impact sounds']
GFBV97rw4S0,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
Lcnc81MH65U,30.0,40.0,['Flap'],['Generic impact sounds']
gPNBdfJ3LlU,40.0,50.0,"['Singing', 'Bang']","['Generic impact sounds', 'Human voice']"
StfGRdqiPxQ,80.0,90.0,"['Speech', 'Music', 'Thunk', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Human voice', 'Acoustic environment', 'Generic impact sounds']"
6kijTMUqcMI,0.0,10.0,"['Speech', 'Bouncing']","['Generic impact sounds', 'Human voice']"
eMkkbJgzl_4,10.0,20.0,"['Crack', 'Breaking', 'Sound effect']","['Generic impact sounds', 'Other sourceless', 'Wood', 'Onomatopoeia']"
wFRX-mSce8A,0.0,10.0,"['Whack, thwack']",['Generic impact sounds']
O1Hgsk5XrWc,120.0,130.0,"['Slap, smack']",['Generic impact sounds']
oekK5PiNgSg,80.0,90.0,"['Speech', 'Bouncing']","['Generic impact sounds', 'Human voice']"
6o8PU_E-4cg,2.0,12.0,"['Slap, smack']",['Generic impact sounds']
39MksqVeLdY,390.0,400.0,"['Music', 'Electronic music', 'Bang']","['Music', 'Generic impact sounds']"
N-26aD8z19c,170.0,180.0,"['Speech', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
2Cb9U8poEEI,550.0,560.0,"['Speech', 'Breaking']","['Generic impact sounds', 'Human voice']"
z1HR8RusQZI,20.0,30.0,"['Whack, thwack']",['Generic impact sounds']
XlYMElBZO8A,140.0,150.0,"['Music', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
Imrt_R3Tc5U,70.0,80.0,['Whip'],['Generic impact sounds']
2Cb9U8poEEI,550.0,560.0,"['Speech', 'Breaking']","['Generic impact sounds', 'Human voice']"
4hhG4upVNcs,30.0,40.0,"['Whoosh, swoosh, swish', 'Whip']","['Miscellaneous sources', 'Generic impact sounds', 'Onomatopoeia']"
8PT5MS2POEQ,60.0,70.0,"['Speech', 'Breaking']","['Generic impact sounds', 'Human voice']"
rRP0j9TJlxc,430.0,440.0,"['Thump, thud']","['Miscellaneous sources', 'Generic impact sounds']"
TgdjcC28d6o,0.0,10.0,['Bouncing'],['Generic impact sounds']
L0wBWDNZeJo,30.0,40.0,['Tap'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
-HN5kqCKpEA,30.0,40.0,"['Speech', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
uYNHHuIt_zE,210.0,220.0,"['Speech', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
GWX7U2J4HCk,170.0,180.0,"['Speech', 'Singing', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
1_YHHL_t2GI,150.0,160.0,"['Music', 'Country', 'Tap']","['Domestic sounds, home sounds', 'Music', 'Generic impact sounds']"
w_Dy6qMXg38,460.0,470.0,"['Music', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
3-Lvdqfmj2U,30.0,40.0,"['Speech', 'Music', 'Door', 'Knock', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
dvuFXzrY8Cc,50.0,60.0,"['Thump, thud']","['Miscellaneous sources', 'Generic impact sounds']"
Pkp7p-ZM7yU,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
6YicR55sWNA,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
t3w7iwpgmTw,300.0,310.0,"['Smash, crash']",['Generic impact sounds']
9TyJBWp_gUA,30.0,40.0,"['Speech', 'Flap']","['Generic impact sounds', 'Human voice']"
rjIlkj5EA3Y,100.0,110.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
N4_Vav7DA5E,110.0,120.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
jLidXXhcmLo,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
HjFNMdHxqoA,9.0,19.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
xqtntZYr5i0,330.0,340.0,"['Speech', 'Music', 'Squeal']","['Music', 'Onomatopoeia', 'Human voice']"
d-6916mMj_I,170.0,180.0,"['Crunch', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia']"
EtWlRyFehqY,480.0,490.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
PSGZ2zQ-1nc,190.0,200.0,['Clang'],['Onomatopoeia']
7wfM1zUa_zo,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
90rgiP6MPM8,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
qZva2pwH-FE,80.0,90.0,"['Hiss', 'Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon']","['Water', 'Vehicle', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
